date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2025-11-02,0.9999607549,1.0002445706,0.9994047995,0.9999898564,0,0,0,0,104341372.95,7175434910.68,0.994815376107295,1.0051846238927,5365369566.1,5365382702.66,2.91022186625071e-5,0.9999607549,0.9996259309,1.01435999999566e-5,8.3977961838853e-4,4.5463597997247e-4,2.8427359045124e-4,1.9650051205187e-4,0.999852319557143,0.99985584732,1.3755715735913e-4,0.999881015604094,53.0890204887879,0.664068867726335,4.0661425712345e-4,37,Fear,4.0040126450392e-4,-8.3310313803219e-4,9.26745425976246e-5,2.91026421361181e-5,4.72568876216036e-5,-9.65316696495276e-5,-2.3626904833916e-5,-1.1662328054192e-4,2.2478403619709e-4,1.3722147141575e-4,-2.89487927777872e-5,3.6406168422664e-4,2.685909597811e-4,2.8128092300992e-4,-1.41584250922168e-7,2.3511765169468e-4,5.0442240566848e-4,6.4224465901788e-4,0.371316348837547,0.9996576654,0.9998288576,1.0000656255,4.319127764e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.5795249221872,3.5300745661938,0.67518191985581,0.990631334758485,0.981522726045016,0.692999574657988,7.50694392312889e-5,6.7976363714803e-5,0.287861380234414,123,0.971899905027595,0.957196402630758,1670218522.82112,1649678297.94735,20540224.873769,-1825321.42159553,1.95102588154615
2025-11-03,0.9999975516,1.0001243596,0.9992693537,0.9996915053,0,0,0,0,136083108.13,7197583294.48,0.994820699608385,1.00517930039162,5363627512.27,5365382702.66,-2.9839864283204e-4,0.9999898564,0.9996316622,3.0849470000005e-4,8.5526974618375e-4,3.3822644186295e-4,3.1419030909093e-4,2.0168205345519e-4,0.999860868571429,0.999859569976667,-1.693868384615e-4,0.99983363802807,46.4283142734996,0.206169583788499,1.3130963770709e-4,42,Fear,3.67981441468549e-5,-1.2018160711227e-4,-1.3552646542e-4,-2.9835412638501e-4,-1.335198970101e-4,-4.801110475627e-4,-1.1827423640557e-4,1.0865151864618e-4,3.7175976384035e-4,3.16197676808889e-5,-5.80659562886871e-5,5.98651505978245e-5,2.4400382061379e-4,3.1937936540262e-4,-9.66551844516156e-5,1.1172664467581e-4,5.1363911064823e-4,6.4804960115853e-4,0.485634890106767,0.9999748985,0.9999010574,0.9998526762,3.904553514e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.3069191684312,3.47462693067283,0.825025074264888,0.984269984164656,0.98303748935451,0.68988095275806,0,6.7976363714803e-5,0,159,0.97416033890012,0.956666561539657,5521421588.91039,5481378756.34808,40042832.5623131,4333495.14133581,1.08163008901356
2025-11-04,0.9996728676,1.0005378214,0.9993312872,0.9998761606,0,0,0,0,157957310.82,7219865701.27,0.994826033327539,1.00517396667246,5364709411.71,5365382702.66,1.84695225547e-4,0.9996915053,0.9998083922,1.2383940000004e-4,0.00120668363497739,2.4659199897011e-4,3.1491011901569e-4,2.0227396979068e-4,0.999870549771428,0.999863971126667,5.61155498849882e-6,0.999844268671053,50.5625079150183,0.512903340383632,3.1170783410373e-4,21,Extreme Fear,-3.2468479495832e-4,4.1341038844947e-4,6.19787845695686e-5,1.8471228276025e-4,1.1238739093163e-4,-5.401682894456e-4,1.91116452054594e-5,-8.4597620042132e-5,4.55677823468469e-5,1.3676115803704e-4,-2.1064531009789e-4,6.778138744253e-5,1.0453882168388e-4,6.6179499084035e-4,1.61030274304465e-5,1.3206829282914e-4,7.246451451152e-4,6.759790827472e-4,0.56310858967444,0.9999188261,0.9996361117,0.9999821575,3.703008401e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.99133881421456,3.49420711062172,0.791602158665635,0.971159764158622,0.981661272320628,0.686414580173564,0.00114066706209791,2.0743899964618e-4,2.51823428127075,196,0.9611146337437,0.957506059205423,5488494723.334,5550109244.60381,-61614521.2698145,-4795767.5100589,0.931658171696776
2025-11-05,0.999874512,1.0006341259,0.9996394984,1.0000866954,0,0,0,0,160614880.82,7271392492.13,0.994838283622783,1.00516171637722,5365790776.2,5365382702.66,2.1053871090268e-4,0.9998761606,0.99988618,8.66954000000586e-5,9.9454127784611e-4,2.866661244454e-4,3.2357286975963e-4,2.056412424197e-4,0.999899194828571,0.999876198493333,1.8751947436144e-4,0.99990487535329,54.8415029254842,0.828327714579517,5.2840977158087e-4,23,Extreme Fear,2.0171038600271e-4,9.6252733220243e-5,3.0841744269169e-4,2.1056087573262e-4,-8.62462847441025e-5,3.8946004952196e-4,2.3483867609737e-4,9.68399823060597e-5,7.22300801612639e-5,3.4252565363503e-4,8.41111937675867e-5,2.005382252609e-4,1.2517437257816e-4,7.5347255672603e-4,2.8482365155774e-4,3.6692378474542e-4,5.972530270829e-4,6.9280996237716e-4,0.57414605413627,0.9999462112,0.9998252121,0.9998911841,3.748456982e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.60054672353591,3.44294294807193,0.642941385407353,0.966722879018696,0.980335686922896,0.690808881542656,5.2578999947421e-5,2.1495028535295e-4,0.0415061966136364,177,0.971814840443655,0.95992720555696,4020058831.45686,4060284868.69888,-40226037.242023,-10070261.5948646,0.502510854374419
2025-11-06,1.0000760567,1.0004856691,0.9995824202,1.0000908023,0,0,0,0,114724699.43,7257782126.5,0.994835059084989,1.00516494091501,5365769481.86,5365382702.66,4.10653554947951e-6,1.0000866954,1.0001064921,9.08022999999147e-5,9.03166890369e-4,1.1246807229269e-4,3.1235243693957e-4,2.0559236654658e-4,0.999896953428571,0.999888997653333,1.9386884894878e-4,0.999951357089967,54.9234645951422,0.80614427282104,5.3682545166605e-4,27,Fear,2.0156999461548e-4,-1.4836271935714e-4,-5.7098784203068e-5,4.10654398138306e-6,7.85052922123167e-5,3.6126457328207e-4,3.1329540813071e-4,3.994202190206e-4,1.6256866184788e-4,1.4448461121316e-4,1.540953789308e-4,-1.56881293382688e-5,3.5930493593508e-4,5.7931581961572e-4,2.0324935748587e-4,3.8408740386437e-4,5.4243781702332e-4,6.9216073629503e-4,0.414997801508887,0.9995111083,0.9997550721,0.9996478039,3.50645908e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.76422236999865,3.34781296731203,0.715607800872506,0.961237238116302,0.978006957375679,0.690254342535384,0,2.069457387705e-4,0,144,0.940328733076781,0.964417236513377,2937133274.17528,2986339613.81474,-49206339.6394634,-17715791.8440439,0.798968281899118
2025-11-07,1.0000720879,1.0005264056,0.9993552627,0.9997957088,0,0,0,0,141116580.18,7269794693.02,0.994837905492816,1.00516209450718,5364289619.04,5365382702.66,-2.9511024801023e-4,1.0000908023,0.9995828991,2.0429119999998e-4,0.00117138220307601,2.5423932171433e-4,2.5553895352067e-4,2.1288012682336e-4,0.999927354814286,0.999889979133333,-1.3165557842967e-4,0.999912445017475,48.1597436360153,0.37597234030015,2.5028788022368e-4,24,Extreme Fear,-3.96849816910132e-6,4.0716725144882e-5,-2.2725239601009e-4,-2.9506670726422e-4,3.993509406317e-4,-1.14096636386981e-5,2.39915434521935e-5,-8.0461764336555e-5,-5.89933666184636e-5,-7.83080423498969e-5,-3.23125896678784e-5,2.1289850015606e-4,3.7114675354253e-4,4.1167938901945e-4,-2.7860683487767e-4,2.94512838134601e-5,7.0338468729372e-4,6.8805946754769e-4,0.511636546478098,0.9997344138,1.0000910711,0.999727805,3.777735521e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.32471189501215,3.32027666538847,0.632981256762453,0.979162928141852,0.977715424849199,0.702375764917661,6.73264660337979e-5,2.0866983712787e-4,0.514776604554721,151,0.960018558541982,0.96536269012192,2645986627.27878,2646555321.09212,-568693.813343048,-13490791.7057361,0.0114910521404563
2025-11-08,0.9997962711,1.0002359506,0.9995895118,0.9999750076,0,0,0,0,102341489.76,7182498873.95,0.99481707635148,1.00518292364852,5365346247.06,5365382702.66,1.7931935797436e-4,0.9997957088,0.9999607549,2.4992399999979e-5,6.4645495646089e-4,2.3990055847531e-4,2.1892194072164e-4,2.1509844447029e-4,0.999929390914286,0.99989484494,4.56199068942609e-5,0.999928085663106,52.0255507252865,0.649046200241679,4.28906833846e-4,20,Extreme Fear,-2.7579691837932e-4,-2.9030218330503e-4,2.3440022656922e-4,1.7933543665156e-4,-7.82507195262626e-5,-3.9792296674055e-4,-5.0004626747946e-5,-1.1167811802092e-4,2.3584514696112e-4,-8.4171385075598e-4,2.775139772494e-4,1.42532593705841e-5,2.44932897753907e-5,1.9041383082007e-4,1.8831824494682e-4,1.4599916098022e-4,3.8825996079722e-4,5.7815265715666e-4,0.371800306660129,0.9989498366,0.9998446468,0.9996566856,3.789484581e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.18804606847713,3.39361570883668,0.67236527159306,0.992745660840115,0.977989969885531,0.700007716076712,0,1.9080599533005e-4,0,277,0.992493803059094,0.967404401827563,3014468518.79249,3007963549.33314,6504969.45935535,-12075366.438458,2.52078997523648
2025-11-09,0.9999932054,1.0003826366,0.9996928151,1.0000325294,0,0,0,0,100787105.64,7023229493.66,0.994778190226913,1.00522180977309,5365381141.11,5365382702.66,5.75215832458622e-5,0.9999750076,0.9999898564,3.2529400000092e-5,6.8979906125038e-4,2.4639648177227e-4,2.1976941593781e-4,2.0908459460427e-4,0.999935487057143,0.999910485803333,9.70486037482622e-5,0.99995419659733,53.2305183067086,0.723654770570263,4.878876992619e-4,22,Extreme Fear,1.9697442938383e-4,1.4665139751466e-4,1.0334572219945e-4,5.75232376438355e-5,-8.28449990827225e-5,-1.0298248458938e-4,1.1044101793816e-4,-5.82676091668949e-5,3.24517735731021e-5,1.3803224137179e-4,2.8818712912326e-4,4.26734328622822e-5,1.7217670938649e-4,-0.00166776131312314,6.4421971901951e-4,4.694308988306e-4,4.1426441880587e-4,5.6782750275431e-4,0.367329332271296,0.9995559275,1.0001336911,1.0000356003,3.734997118e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.29078472792311,3.49522425251324,0.709115918098811,0.984740694588713,0.977148449861278,0.689057142863717,9.68241673121611e-5,1.9391381362732e-4,0.677140592473521,154,0.97204393249354,0.967424977179841,2399007683.5238,2406587524.50512,-7579840.98132515,-16092518.7034714,0.772530443262752
2025-11-10,0.999999709,1.0003777139,0.999390524,0.9996874255,0,0,0,0,111585623.08,6951169412.08,0.994760208062593,1.00523979193741,5363609438.46,5365382702.66,-3.4515223252186e-4,1.0000325294,0.9996915053,3.1257449999999e-4,9.8749856687092e-4,2.7448477464496e-4,2.3098977114441e-4,2.161375464937e-4,0.999934904228572,0.999908016016667,-2.4749483943894e-4,0.999887503822997,45.7983243295818,0.238606919385649,1.5984833862341e-4,29,Fear,6.50364418964599e-6,-4.92081711512402e-6,-3.0238398779507e-4,-3.4509267434244e-4,-7.23736827331995e-5,-1.4861346903764e-4,3.52840489424262e-5,-1.0830542584542e-4,2.15740528217131e-6,2.5332279687837e-4,1.2125889736461e-4,-4.08105898501261e-6,4.3298081719414e-4,4.98305622031566e-5,5.1760608273448e-4,-7.41112741233445e-5,5.9293671359696e-4,5.7876041435036e-4,0.817118016278722,0.9990825272,0.9998559396,0.9996902045,3.776640305e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.29335820389298,3.49328697186492,0.693522917104335,0.987042090271875,0.977544465019452,0.69426419695996,1.1515430677107e-4,2.1036442888033e-4,0.460623413644753,145,0.976783050072063,0.967799650204404,4029485515.16287,3987979041.02206,41506474.1408052,-15883427.0494011,1.86808794926167
2025-11-11,0.999669499,1.000143717,0.9995018921,0.9998817828,0,0,0,0,105177052.6,6904450880.72,0.994748416378092,1.00525158362191,5364832788.39,5365382702.66,1.9439917338719e-4,0.9996874255,0.9998761606,1.1821720000004e-4,6.4190078371341e-4,2.8047501261439e-4,2.3231236913966e-4,2.0342933839186e-4,0.9999357074,0.999897522343333,-5.39280671756288e-5,0.999886073567248,50.029901091761,0.530206818536058,3.5486210982968e-4,26,Fear,-3.3021009609113e-4,-2.3390854948956e-4,1.1143601757825e-4,1.9441807013101e-4,-1.2679793240329e-4,-9.2211842560412e-5,-8.76556816230104e-5,-9.32271299697921e-5,-3.36970233875558e-6,-3.9389255615398e-4,1.7071906202196e-4,5.62289633610799e-6,-9.20420502709652e-5,-2.8514457756702e-4,-1.2346616128912e-4,-3.1474832268312e-4,3.8552346119356e-4,5.3026449913829e-4,0.79565685153741,0.9992380018,0.9998041038,0.9997052477,3.529216113e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.77883389419183,3.46292912614739,0.764246489409893,0.986162493795553,0.979687712110442,0.692650879372136,1.575713010137e-4,6.99221772968763e-5,0.549487036353268,157,0.958014237747565,0.96735673649067,3049970232.30105,3068151483.38414,-18181251.0830956,-9678674.16558415,0.363276965817507
2025-11-12,0.999897507,1.0002887411,0.9995008481,0.9998059116,0,0,0,0,124243685.65,6874711194.69,0.994740854568171,1.00525914543183,5364307004.62,5365382702.66,-7.58830493869818e-5,0.9998817828,1.0000866954,1.9408840000001e-4,7.8804595057782e-4,2.6977586145796e-4,2.1369231176989e-4,2.0139500170598e-4,0.999895595428571,0.999890409426667,-8.96931929508108e-5,0.999866033075436,48.4400555901278,0.430774926752465,2.8237295693387e-4,24,Extreme Fear,2.2808338178576e-4,1.4500326056645e-4,-1.04452028381067e-6,-7.58801703412394e-5,-9.56990502367772e-5,-9.38595858870086e-5,-1.9202598748377e-4,-2.2661042849883e-4,2.29978859587388e-5,-3.4516592134937e-4,-1.3870030168071e-4,-2.8075945944643e-4,-3.0076744755899e-4,-2.05130561218149e-5,-1.9806384647186e-4,-2.1338338189288e-4,4.7322777961419e-4,5.1206813530505e-4,0.979661738443643,0.99908385,0.9999722938,0.9999481255,3.411061069e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.0252540238782,3.38074445476771,0.588096361638643,0.98481500160711,0.982272301051644,0.692413084129238,5.70613409415121e-5,7.05625117246037e-5,0.200109163335924,133,0.947267505905351,0.96384997441377,2250064379.31161,2257762075.86277,-7697696.55115795,-5031768.35260342,0.353038886329846
2025-11-13,0.9997995114,1.0002378166,0.9991993649,0.9998029714,0,0,0,0,117211829.15,6840098450.38,0.994731998590849,1.00526800140915,5364016634.69,5365382702.66,-2.94077509364095e-6,0.9998059116,1.0000908023,1.9702860000003e-4,0.00103865634500559,1.398309161054e-4,2.1346573527952e-4,2.0044943991816e-4,0.999854476728571,0.999886875796667,-5.1512824886253e-5,0.999850267656577,48.3758993456498,0.423766682707366,2.7675722533413e-4,15,Extreme Fear,-9.80056448925735e-5,-5.09098002482691e-5,-3.0163376106483e-4,-2.9407707695168e-6,-2.0019765825752e-4,-1.3984447879649e-4,-1.9127567793497e-4,1.1558202799456e-4,-2.7652426847665e-4,-2.477321841329e-4,-3.8321532297786e-4,-2.8780476666518e-4,-2.1914441078725e-4,-1.0776995213942e-4,-4.1670245237002e-4,-1.060185497766e-4,6.2382941109931e-4,5.2514226306225e-4,0.938467146516262,0.9980641355,0.9998766616,0.9994070206,3.309794145e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.36788795643986,3.32412525283074,0.748213374570279,0.989751006471513,0.98634569653096,0.695599208536941,1.0345541071798e-4,8.53418561128867e-5,0.506030729244311,164,0.967453013427459,0.967724871606724,2803358423.29905,2819869263.12433,-16510839.8252749,-360982.664862209,1.14578409028475
2025-11-14,0.9997453923,1.0002475715,0.9993150464,0.9998351581,0,0,0,0,132067547.9,6820060561.15,0.994726844364076,1.00527315563592,5364448751.97,5365382702.66,3.21925247654377e-5,0.9998029714,0.9997957088,1.6484189999999e-4,9.326788445529e-4,5.51290211933909e-5,1.8210166930298e-4,1.9783540940738e-4,0.999860112342857,0.999878681256667,-2.49577341360451e-5,0.999846490267433,49.1695736418936,0.465000461342306,2.9951333779013e-4,16,Extreme Fear,-5.41299524383543e-5,9.75258067441469e-6,1.1577419288246e-4,3.21930429502298e-5,7.59183911041967e-5,1.0383957648764e-4,-1.8693881570085e-4,-4.66302124930984e-5,-3.2667205089784e-4,-2.7868739739332e-4,-4.02422456767747e-5,3.9457360791579e-5,-1.6129305343227e-4,-1.7437640940596e-4,-3.2567294610772e-4,-2.458162902816e-4,5.6016093996915e-4,4.9992157035263e-4,1.05175644264269,0.9985682869,0.9998015628,0.9991288248,3.219044901e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.53473347709359,3.35412833598523,0.717600224006012,0.988952229575296,0.987744168164309,0.692693081421443,0,7.57237895366298e-5,0,177,0.960662407267299,0.967816849996055,2844597400.73995,2861891862.72863,-17294461.9886727,-2750378.11848073,0.716600493292749
2025-11-15,0.9998259303,1.0001870754,0.999398762,0.999739123,0,0,0,0,122283659.83,6766452959.83,0.994712955355269,1.00528704464473,5363802063.02,5365382702.66,-9.60555464045836e-5,0.9998351581,0.9999750076,2.6087699999999e-4,7.885191064989e-4,6.62725146071229e-5,1.6748566197563e-4,1.9606754339842e-4,0.999826414542857,0.99987310727,-8.73066980302267e-5,0.999819648450574,46.8549340786866,0.298625365337086,1.843039069689e-4,10,Extreme Fear,8.05585108171179e-5,-6.0481126596907e-5,8.37729806046262e-5,-9.60509332183311e-5,-7.15840368627102e-5,-1.0163635340765e-4,-1.0213708191845e-4,-6.68015654089262e-5,2.96652436674368e-5,-4.88636705876825e-5,-1.908281326967e-4,-2.3589049546963e-4,-2.5177912946007e-4,-4.5009098801441e-4,-2.5083171506131e-4,-1.6723526281989e-4,4.7352852837405e-4,5.1031285999763e-4,0.972324471829973,0.9984741,0.9999589546,0.9995305059,3.251667717e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.41724526799409,3.38687107877337,0.676374523533072,0.994859616278119,0.98804616179831,0.696078713605122,0,7.57237895366298e-5,0,203,0.978154492044185,0.965768376993925,2959367110.5835,2958351845.20865,1015265.37485409,-3534621.55912377,0.057046131344164
2025-11-16,0.9997054004,1.0002368559,0.9993893139,0.9996958811,0,0,0,0,118203341.91,6703948382.94,0.994696574822339,1.00530342517766,5363750988.2,5365382702.66,-4.32541192067876e-5,0.999739123,1.0000325294,3.0411890000003e-4,8.4779983195245e-4,6.44563864945731e-5,1.6259727236683e-4,1.9618776410506e-4,0.999778321928571,0.99986640091,-8.24591079473611e-5,0.999788706612931,45.8092521798452,0.215058862494364,1.2887683847279e-4,10,Extreme Fear,-1.2055088425625e-4,4.97711890350545e-5,-9.45378397420035e-6,-4.32531837608661e-5,-9.41298719662565e-5,-9.60471583910224e-7,1.9010120169454e-4,-1.0711140400997e-4,-2.8780695553317e-4,-1.4572494030412e-4,-3.0359445963372e-4,-3.3663734938913e-4,-2.0096102148677e-4,-2.1736764503143e-4,-2.6870151647438e-4,-2.0121151031848e-4,5.0909603251021e-4,5.2242542423116e-4,0.948441098757743,0.9989928186,0.9998061601,0.999262148,3.159607678e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.95727147260548,3.33922632801371,0.623459957898011,0.992907377281734,0.989212830754456,0.692115330650567,2.4324981756263e-4,9.66417395724121e-5,1.23328832715988,171,0.980987474980233,0.967046025920596,2143394248.33291,2151685227.52742,-8290979.19450593,-3636212.73243531,2.21553472501438
2025-11-17,0.9996952672,1.000199087,0.9991203046,0.9997483946,0,0,0,0,126827163.39,6677010756.36,0.994689452373784,1.00531054762622,5364034780.91,5365382702.66,5.25280955817176e-5,0.9996958811,0.9996874255,2.5160540000002e-4,0.00107905389578699,7.5320782932987e-5,9.82511556405948e-5,1.9591613188096e-4,0.9997870318,0.99985896451,-3.86454302475761e-5,0.999778628609698,47.3460821823365,0.310039366504986,1.8805017419519e-4,14,Extreme Fear,-1.01361861163597e-5,-3.77599563317382e-5,-2.691736806252e-4,5.25294752062349e-5,-5.01378654866347e-5,-4.84724995907352e-5,-1.9487528052495e-4,-8.67778046182222e-5,-3.0444188859258e-4,-1.7855945561178e-4,-2.7038419267615e-4,6.0988163344638e-5,-2.0182547351249e-4,-2.0914530227132e-4,-6.3382753665905e-4,-2.2309836129285e-4,6.4809546990692e-4,5.3170239513747e-4,1.02173561867189,0.9978472305,0.9998982625,0.9988954433,3.148152518e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.41954505237152,3.3572530206535,0.768383819428365,0.989047383072181,0.9894993011545,0.691151250040433,4.96993191193281e-5,8.72910270507342e-5,0.135221667144275,203,0.978587178096153,0.967303758495466,3893951137.23266,3901008081.91574,-7056944.68307924,-10573843.9929902,0.615812077429736
2025-11-18,0.9997487743,1.0003739127,0.9992686578,1.0001908019,0,0,0,0,130583901.57,6694156782.1,0.99469399029349,1.00530600970651,5366421833.36,5365382702.66,4.4242075758168e-4,0.9997483946,0.9998817828,1.9080190000009e-4,0.00110504405549464,2.572516946801e-4,1.8382750933591e-4,2.1237763267959e-4,0.999831177385714,0.9998650384,3.5968523728791e-4,0.999881671932274,58.1213754418474,0.963366622471912,6.4898192280359e-4,11,Extreme Fear,5.3523410338659e-5,1.7479090140386e-4,1.4848382053384e-4,4.4251864007955e-4,-7.71694328600498e-5,1.8680235387494e-4,-1.3018247064832e-4,4.5179676338432e-4,7.93015092280605e-5,2.3016262171843e-4,-2.3335053374432e-4,3.0905563569203e-4,-2.22718650466e-4,3.69133606809362e-5,-4.3409398969863e-4,1.8221513564668e-4,6.638919287813e-4,5.6959587339681e-4,1.05195143587545,0.9991156418,0.9998128364,0.9995249286,3.227811551e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.93312158983531,3.37929412003114,0.765539896472387,0.986817181990756,0.989592828039529,0.691968602648899,0,6.4780841191633e-5,0,193,0.95402972872881,0.966734542921358,3669020769.48494,3648081017.5965,20939751.8884349,-4985129.28277159,1.37807422424118
