date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-12-02,0.9997291012,1.0006115962,0.9983742956,1.0000663862,0,0,0,0,222732543.32,10511187427.17,0.995434909341802,1.0045650906582,5689304061.34,5688926395.11,5.2564253959604e-4,0.9995408469,1.0001116988,6.63862000001014e-5,0.00223715208397425,3.6852095596917e-4,3.3788412286202e-4,5.8544836855496e-4,0.999700057042857,1.00028770134667,3.6643906796062e-4,0.999815299586455,49.6177242568568,0.417918782453458,8.1627795321156e-4,27,Fear,2.2244811968777e-4,2.48647114535236e-5,-7.6068770848413e-4,5.2578071384478e-4,-6.76759542308245e-5,-6.1434808049979e-4,-8.3985185448559e-4,3.8853271584924e-4,-5.632232632783e-4,-3.9605285958812e-4,-7.1698390544653e-4,-4.53075392021983e-5,-2.2917986333195e-4,-7.1462806514127e-4,-2.061762333251e-4,5.49063697187937e-5,0.00134431814598819,0.00141160244986202,0.774448043367014,1.0006785926,1.0000507401,1.0000645275,1.8096011902e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.81234880766725,4.82322390032853,0.648638323077726,0.96550670415943,0.966782263301172,0.697365346101554,8.87075312694048e-5,0.00129966679153524,0.635028176927575,145,0.906834765120657,0.909437184651494,917602900.190804,895097249.896822,22505650.2939819,-4160287.8129601898,1.1430690515295
2022-12-03,1.0000381078,1.0002839985,0.998843453,0.9995762086,0,0,0,0,139770008.4,10406748780.53,0.995419688904064,1.00458031109594,5687447980.5,5689859293.71,-4.9026522148818e-4,1.0000663862,0.9998941561,4.2379140000004e-4,0.0014411562496247,5.0871763167308e-4,3.7944556463769e-4,5.9094862218443e-4,0.999654635971429,1.00026657328667,-7.84544667793084e-5,0.999755526839841,44.2994587014358,0.190843023778768,3.5548834593223e-4,27,Fear,3.0909033220007e-4,-3.2739746495444e-4,4.6992135321154e-4,-4.9014506113208e-4,3.4698473840835e-4,-0.00167077285524021,-1.3956575556789e-4,1.0133550861039e-4,-5.03877406848651e-5,-0.00123686835833617,-5.1273617444342e-4,-3.1798115636574e-4,8.14369629491902e-7,-6.1634064216689e-4,1.75334853620315e-5,-6.3370868923637e-4,8.6551349145203e-4,0.00136305514955303,0.499324002590637,0.9962032397,0.9999623936,1.0000606646,1.7300725418e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.90409911000736,4.82908808922934,0.702624340698668,0.943783844863117,0.966436841254102,0.681782773083265,0,0.00129966679153524,0,132,0.877651817593874,0.898954731391753,468381157.990277,469297355.362054,-916197.371776462,-6263437.03553501,0.0399028441041866
2022-12-04,0.999432321,1.000695573,0.9992224939,1.0000201511,0,0,0,0,170679905.2,10234316078.65,0.995394108270851,1.00460589172915,5687716799.68,5687602188.51,4.4403212192352e-4,0.9995762086,0.9994561425,2.01510999999766e-5,0.00147304941643395,5.6445259104286e-4,3.7372877874216e-4,5.9137163100453e-4,0.999735208628572,1.00027492357667,2.8501794172018e-4,0.999821682904881,49.5713721839541,0.448522478052329,7.8124143168967e-4,26,Fear,-6.0576371567748e-4,4.1145764664549e-4,3.7947978620826e-4,4.4413071877911e-4,-7.44785355842875e-5,1.0879226973675e-4,8.82454919338585e-5,4.7952437510332e-4,-4.2157182064716e-4,-1.33081659661392e-5,1.6526888562475e-4,5.6431550722091e-4,-7.3036639175019e-4,-6.4978603607555e-4,7.112122422176e-4,2.505664198791e-4,8.8471056199087e-4,0.00135246788268475,0.639388024798527,0.9984723682,1.0000158105,1.000120157,1.7594725216e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.5349955169467,4.99571282857378,0.755475637105809,0.876173739478844,0.951218993320127,0.656620306439738,8.92140244446427e-5,0.00123815385881477,0.637708592854251,131,0.896980672618768,0.890430839920623,326110644.62388,329048566.189427,-2937921.56554669,4405171.39799219,1.43666506440639
2022-12-05,1.0002158707,1.0010497861,0.9984406353,0.9999040001,0,0,0,0,182489661.26,10211777387.39,0.995390722164571,1.00460927783543,5686338012.26,5686883952.75,-1.1615540525463e-4,1.0000201511,0.9997899627,9.59998999999767e-5,0.00260940130226409,4.7022685059349e-4,3.6139092776152e-4,5.88735515125e-4,0.999751499685714,1.0002686218,1.5253832010631e-4,0.99984226220366,48.2837433170004,0.401124205898326,5.9235963217217e-4,26,Fear,7.839947573598e-4,3.5396689018834e-4,-7.8246697284434e-4,-1.161486594767e-4,4.8690140100517e-4,4.379220685271e-4,6.64477243578874e-5,-1.6237532051957e-4,7.8915525377681e-4,-3.3966129813826e-4,4.0292393461284e-4,1.1406135713953e-4,5.2902878204107e-4,4.1068793784272e-4,-4.6509097364486e-4,-1.8903570958457e-4,0.00156735498156647,0.00126532745732039,0.704083026459076,0.9978020112,1.0000207452,1.000054367,1.739317336e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.80760671432435,4.77776172679896,0.523486705606931,0.986298372703696,0.955447586160802,0.754035137342815,3.1253255547452e-4,0.0012571168750358,0.975216392506284,120,0.941793563500374,0.906230468746102,1439096507.55543,1439541148.55535,-444640.999913692,3219027.21518168,0.140931152110158
2022-12-06,0.9998704845,1.0004665384,0.9988408206,0.9999331834,0,0,0,0,175776988.33,10140607941.18,0.995379964252482,1.00462003574752,5878246178.52,5878638969.25,2.91856759568819e-5,0.9999040001,0.9996779786,6.68165999999637e-5,0.00162582643219437,2.9069791572032e-4,3.5694902361291e-4,5.6577802266305e-4,0.999787957514286,1.00029222638333,1.4525668630313e-4,0.999864992502745,48.6446885090744,0.437323076460619,6.2106246496813e-4,25,Extreme Fear,-3.4531165733072e-4,-5.8263605676631e-4,4.0081030944791e-4,2.91861018628732e-5,-1.6761691248819e-4,1.8248807366075e-4,-2.63544801948058e-6,3.5712614698988e-4,7.37360858714247e-5,-7.5922815641487e-4,-3.7295963764076e-4,2.5528700787975e-4,-9.28370054377583e-5,-2.0214200427422e-4,1.1369300023067e-4,7.086866996635e-4,9.7668149998214e-4,0.00123636024623806,0.70987405086488,1.0029108719,1.0000903281,1.0000769332,1.7174260247e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.44128223163781,4.69390063038471,0.773063545166012,0.978848423148081,0.955655389934559,0.689312810154079,4.9652432969215e-4,0.00132804892213467,0.790092547137758,106,0.903848987521912,0.914788631175184,1560935042.46966,1610572636.72962,-49637594.2599525,-1054234.14153682,4.72415219471751
2022-12-07,0.9999194282,1.000202587,0.9976345142,0.9996568693,0,0,0,0,222671625.93,10054834467.72,0.995366864252234,1.00463313574777,5861706718.33,5863718740.05,-2.7637075048024e-4,0.9999331834,0.9994749263,3.4313070000002e-4,0.00256895428708272,1.5283854033506e-4,3.6609787544214e-4,5.304390398426e-4,0.999813949371428,1.00027008596333,-1.571093017129e-4,0.999812961702059,45.4128735077912,0.266665291634546,3.8354609802243e-4,29,Fear,4.89500397888487e-5,-2.6382831396054e-4,-0.00120770634832019,-2.7633256360243e-4,4.8738387759225e-4,-4.9264333060063e-4,-0.00158921532460901,-3.6327447961963e-4,2.2826848241373e-4,-0.00175202525955503,-0.00134973544723718,1.8203858367263e-4,4.3998223379981e-4,-6.0677190559027e-4,-0.00128673575462929,-6.639994018104e-4,0.00154395545288651,0.00118889851251844,0.913794881177766,0.9955535181,1.0000273657,1.0000023244,1.6516434847e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.01940277487556,4.82727621015376,0.756189719853931,0.976547641898618,0.954924474518496,0.691920224000747,3.4822983168891e-4,1.9074403893852e-4,0.459804718843335,129,0.832908683863922,0.895157246947683,834109477.200859,832072057.42863,2037419.77222896,-2694114.67873887,0.0402258808981732
2022-12-08,0.9996801346,1.0007721195,0.9992073832,0.999952457,0,0,0,0,157412754.78,9561230348.97,0.995288468783673,1.00471153121633,5871050407.12,5871329547.79,2.9564545260451e-4,0.9996568693,0.9995408469,4.75429999999832e-5,0.00156481069579477,2.8623069917453e-4,3.8029373790297e-4,5.1740246604472e-4,0.999872750814286,1.00028123862333,7.97163295524247e-5,0.999847835526544,49.2938390839893,0.488025734733239,6.7420220645786e-4,25,Extreme Fear,-2.3931288186962e-4,5.6941714348906e-4,0.00157659842117757,2.956891600285e-4,-5.3562047523298e-4,-2.7737541514487e-4,7.6794540695911e-4,4.84615523041685e-5,1.734573556205e-4,1.8529388494612e-4,7.31216996420098e-5,4.1179917886957e-4,-6.3452621269598e-4,-0.00188416805996213,0.00884211737988673,3.3470769944336e-4,9.3972973958506e-4,0.00119620927902771,0.652415054519203,1.0026345029,1.00002863,1.0001271654,1.7328664605e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.49789895727975,4.71680487324838,0.639791004288823,0.981492592545675,0.958378759828209,0.695624507925978,5.2192066805845e-4,2.6530413437544e-4,0.772145095811538,114,0.922567018530719,0.897512215535747,1601037822.88907,1595362431.89746,5675390.99161768,-3388270.4484801,1.33119813102246
2022-12-09,0.9999232046,1.0005725849,0.9990648213,0.9995824974,0,0,0,0,107706939.11,8724614989.42,0.995142442952625,1.00485755704738,5871016642.6,5873468830.84,-3.7004564827184e-4,0.999952457,1.0000663862,4.1750259999995e-4,0.00150839335814889,3.6035218070977e-4,3.4620025161493e-4,5.0839608141908e-4,0.999803623842857,1.00025913928,-2.2116987534729e-4,0.999781500994908,44.9831015582652,0.243778159138227,3.2525390868951e-4,26,Fear,2.4314777456007e-4,-1.9938065430877e-4,-1.4267498659137e-4,-3.699771898255e-4,5.27269289544704e-5,1.0599704830669e-4,2.2426065833532e-4,-3.507094332119e-4,1.9415599662642e-4,-3.89874554203643e-5,6.9165011864108e-4,-4.8385667859381e-4,3.3528992174444e-4,-0.0017548440453096,0.00497005539410037,-6.6281759306174e-4,9.0566869008864e-4,0.00113574776960869,0.45574000400511,1.0014586482,1.0000425085,1.0000566648,1.7162716049e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.8955687637182,4.72869343839851,0.736392548327444,0.96882425757803,0.958852696030866,0.686622050944734,1.7185083347654e-4,2.7718174897646e-4,0.243983097097583,106,0.855864204959277,0.890230706941265,392624737.74671,396698907.502625,-4074169.75591552,-7185387.59846544,0.541082700633752
2022-12-10,0.9995713056,1.0003992947,0.9993345054,1.0001035035,0,0,0,0,108331349.89,7790716412.19,0.994955623025266,1.00504437697473,5878083047.87,5877474708.66,5.2108792235861e-4,0.9995824974,0.9995762086,1.035035000001e-4,0.00106467910198654,4.6333716838809e-4,3.5214322915875e-4,3.5161385009859e-4,0.999878951685714,1.00018730757667,2.2457899919509e-4,0.999862001621181,51.4254068174243,0.645619448736989,8.3891260629088e-4,27,Fear,-3.5192602629994e-4,-1.7319103342945e-4,2.6993653890158e-4,5.212237122551e-4,-3.4815065112468e-4,1.9666785764874e-4,0.00170402203993833,4.4678750650998e-4,-4.6678441187305e-4,1.1526346534868e-4,4.9162098277278e-4,5.2751845778589e-4,-7.3404659261139e-4,-0.00743482411723364,1.9169058283579e-4,-0.00215009520758784,6.3955632978269e-4,0.00111415436659875,0.478164679113968,1.0008107446,1.0000722815,1.0000455322,1.7068118648e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.03137911780802,4.88973343951289,0.80289028407318,0.953183488057785,0.960195502201533,0.684991203801185,0,2.7718174897646e-4,0,93,0.662469119599644,0.859490321513517,229963844.104023,223555163.492808,6408680.6112155,-6138976.45803802,0.945073488399018
2022-12-11,1.0000787756,1.0002991156,0.9989952699,0.9997153257,0,0,0,0,158492141.92,7464515430.65,0.994883188007408,1.00511681199259,5870663182.3,5872334884.86,-3.882129713026e-4,1.0001035035,1.0000201511,2.8467430000001e-4,0.00130421697705507,5.1982003416948e-4,3.4737804474102e-4,3.3643715814541e-4,0.9998354052,1.00012604568,-1.2009926771487e-4,0.999825332640886,47.0087238449845,0.363782555001476,4.6495464728377e-4,26,Fear,5.076876428495e-4,-1.0013911498205e-4,-3.3946140973512e-4,-3.8813762639729e-4,3.9876855226245e-4,-4.7263896623753e-4,-2.1228155792918e-4,-2.3714257446944e-4,6.4682178714531e-4,-3.9618182661825e-4,-2.274008055134e-4,-3.0481925755664e-4,-0.00200571799112965,-0.00282591082751105,5.0947034740215e-4,-0.00183500679936827,7.833156143726e-4,0.00110325817736758,0.737608980862079,0.9989875053,0.9999957645,1.0000779971,1.6707919118e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.36518676659643,4.72261790374857,0.544492892881493,0.985778116810164,0.975853270391721,0.710047097676769,0,2.6443688834151e-4,0,106,0.951535114509666,0.867283813212217,897255024.874674,901842512.902217,-4587488.02754343,-6374628.80975184,0.539893424598558
2022-12-12,0.9996653328,1.0003820452,0.9989656704,1.0002676531,0,0,0,0,169832002.81,7345196589.61,0.99485563005797,1.00514436994203,5860348938.12,5858780817.22,5.5233211471927e-4,0.9997153257,0.9999040001,2.6765310000009e-4,0.0014159958043335,5.3423299748475e-4,4.1028376817022e-4,3.2866444258034e-4,0.999887355628572,1.00010811958,3.8034031462431e-4,0.999935912755664,53.1715366362505,0.850738483400381,9.6282050299127e-4,27,Fear,-4.1341023336081e-4,8.29048018804461e-5,-2.96292694188588e-5,5.5248467818913e-4,-2.5789160488887e-4,-1.9043066227821e-4,-9.92437106042773e-5,6.8544187376449e-4,-5.5041908064769e-4,-6.6704064999748e-4,5.2585509987997e-4,3.6368791400345e-4,-0.00160067099555506,-0.00171993061873287,-1.4432717007383e-4,-5.3735019875154e-4,8.5089741161053e-4,9.8471714635969e-4,0.824561002088283,1.0005720247,1.0000958264,1.0001070003,1.7049859311e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.79717202898083,5.00684152012807,0.845016536361581,0.955079698277414,0.971393459759395,0.677404116156473,1.2238404112103e-4,2.3727281486244e-4,0.79923561626435,124,0.844595516111151,0.8533983778709,497384878.982068,510280171.678506,-12895292.6964375,-8153293.33782667,1.33788367353219
2022-12-13,1.0002736325,1.0009755372,0.9987233094,0.9999350746,0,0,0,0,298758727.4,7350521398.92,0.994856872573282,1.00514312742672,5860977967,5861358518.31,-3.3254479504429e-4,1.0002676531,0.9999331834,6.49254000000266e-5,0.00225237403628526,5.2768853662625e-4,4.3562580190898e-4,3.2888804864745e-4,0.9998876258,1.00007011375,4.74541326202616e-5,0.999935703216748,49.4428142943176,0.582257098074522,6.0401105753408e-4,27,Fear,6.085033461109e-4,5.9326534582222e-4,-2.4261194071156e-4,-3.3248950815255e-4,7.0262811273715e-4,5.760125012611e-4,-6.1160301850619e-4,-1.6841146882366e-4,4.0320022067803e-4,5.0876144325027e-4,-1.1764757464502e-4,1.89132637193481e-6,-6.8043857121111e-4,-8.3160801274989e-4,-1.7533423934373e-4,-0.00113895024431923,0.00135280491296708,0.00104634393338246,1.46131142342436,1.0007049272,1.0001340649,1.0000172408,1.6819709141e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.71190474869087,5.18835902256422,0.685757230742003,0.951690578988422,0.967513767736587,0.691319090264716,0,1.6634076776356e-4,0,168,0.842032789714635,0.84456749246986,1172274518.62057,1172379930.93752,-105412.316958427,-1077267.34597037,0.00814124964209383
2022-12-14,1.0000415872,1.0007572664,0.9978271556,0.9985316543,0,0,0,0,190192500.02,7110516799.41,0.994799645564983,1.00520035443502,5841566299.38,5850069267.24,-0.00140449726823605,0.9999350746,0.9996568693,0.00146834569999998,0.00293441954231689,9.7990394803198e-4,6.8964369009743e-4,4.121063153584e-4,0.9997268808,0.999992571966667,-0.00119555302848673,0.999584690987561,37.4940821119581,-0.327699434615336,-4.8661507972039e-4,30,Fear,-2.3198182223401e-4,-2.180580762349e-4,-8.9729937367572e-4,-0.00140351142354054,-3.71854706923449e-5,4.5801380092701e-4,-0.00116928911997441,-0.0011840084567786,1.2216884336351e-4,5.5456705192463e-4,1.9309817098143e-4,-0.00112560122833736,-8.2731554803308e-4,-0.00226520742582403,-5.1038432684428e-4,-0.00232425949964596,0.00176095851891551,0.00109420720506591,0.97356815787822,0.9979539814,0.9997852382,1.0001045129,1.6302232877e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.09741145501654,5.05664597687007,0.540772705090638,0.98061727242715,0.968095143526377,0.708177065172459,0,1.1659364895086e-4,0,145,0.966722246405754,0.863683715690122,2206974685.43787,2217008996.72705,-10034311.2891788,-2801800.35474291,4.56632714263798
2022-12-15,0.9996165859,1.0004964894,0.9983139867,0.9996096182,0,0,0,0,158706651.99,6931635711.24,0.994755290679078,1.00524470932092,5824933890.08,5827208726.19,0.0010789667571692,0.9985316543,0.999952457,3.9038179999995e-4,0.00218335504207122,0.00124559494033281,8.2611700127744e-4,4.6001927370767e-4,0.999677903828572,0.99994287078,-6.83076301975844e-5,0.999590922790671,47.9075338476439,0.413966023542848,6.011462637121e-4,31,Fear,-4.2498362612083e-4,-2.6057967177009e-4,4.8789121168715e-4,0.00107954905120731,-4.87632194501237e-5,1.1440049384029e-4,-6.5235845365833e-4,-6.5785882204696e-4,-6.35690335343659e-5,-2.7541744482019e-4,-8.9410518278882e-4,-3.4285510036e-4,-0.00129230222201209,-0.00164375098548365,-5.6895541794302e-4,-0.00148939629031333,0.00131150700547111,0.0011475429960987,0.828427150436902,0.9966419426,1.0000154917,1.0000780258,1.6134487669e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.63218157188517,5.07582920752799,0.756350378977819,0.977035401248127,0.967458401912442,0.691268284729312,3.7345947964645e-4,9.5384907749147e-5,1.55489614672794,130,0.851356612011485,0.853510800473088,876353687.478664,899185181.531014,-22831494.0523503,-6874212.50388119,1.18642234769956
2022-12-16,0.9996049585,1.0005997945,0.9969334851,0.9993896678,0,0,0,0,247988760.96,6772436426.52,0.994714512853664,1.00528548714634,5819418387.86,5822972335.17,-2.2006050970406e-4,0.9996096182,0.9995824974,6.1033219999995e-4,0.00366854843323607,0.00124217254843574,8.1831023554169e-4,4.4895936543917e-4,0.999650356742857,0.99990623241,-2.6078012286869e-4,0.999540609043003,46.2156600897231,0.28320830903203,4.178610210305e-4,29,Fear,-1.1631859819111e-5,1.0325383556525e-4,-0.00138283307495608,-2.2003629816614e-4,-6.6849107911471e-4,-3.753765062541e-4,-0.00179211227289291,-5.4544221305378e-4,-3.1827054171353e-4,2.71940291095838e-5,-0.00213333124594119,-1.9291014048521e-4,-0.00166866489708649,-7.7103372962082e-4,-0.00183240613985846,-0.00109861407667554,0.00220456468378092,0.00137621915634483,1.27260059291993,0.9955537585,0.9999013569,1.0001566307,1.398074631e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.36480244729931,5.14286259089672,0.769243925562818,0.963840150895616,0.966746386672097,0.686320756363901,8.56971462850287e-5,8.30772381503594e-5,0.16636329069508,163,0.909500180800448,0.861173082736113,930765991.421811,922109371.134314,8656620.28749621,-5055528.21196523,0.3214692391381
2022-12-17,0.9994293919,1.0006262507,0.9985453815,0.9999560527,0,0,0,0,122294487.06,6593274496.59,0.994667065114978,1.00533293488502,5844869822.82,5845126700.53,5.665702628049e-4,0.9993896678,1.0001035035,4.39473000000135e-5,0.00208096065260214,6.5432025540188e-4,8.2355638030657e-4,4.6047148972725e-4,0.999629292342857,0.999896271516667,3.2688153463071e-4,0.999644469957252,51.0131618394102,0.650973596103356,9.5754705395123e-4,28,Fear,-1.7563598350233e-4,2.64403412288329e-5,0.0016168545084413,5.6673079405228e-4,-6.1216984157026e-4,-1.3091656128678e-4,7.1978989143481e-4,0.00142649298484034,-1.4197456370034e-4,2.2686541384275e-4,-7.8964940741649e-4,-1.4743553990571e-4,-0.00101502824266019,-4.0076993598263e-4,-5.8100846990351e-4,-2.9875065458246e-4,0.00125020758009348,0.00143486389889133,0.631200047891309,0.9966516969,1.0000199984,1.0001607812,1.4332885954e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.81144908271321,4.82572972874032,0.536751496067115,0.981192774070927,0.970747713245403,0.702056387052391,3.2590983161325e-4,1.2963578552368e-4,1.01343960807407,132,0.931980509162537,0.899674709816526,696476577.884344,687571543.541958,8905034.34238613,-4698906.25036943,0.70739337303827
2022-12-18,0.999952232,1.0007669664,0.9989335671,0.9989885847,0,0,0,0,95842180.78,6483685977.09,0.994637186724415,1.00536281327558,5839453022.16,5845365113.94,-9.6797885988494e-4,0.9999560527,0.9997153257,0.00101141530000004,0.0018352555054977,7.6735594095824e-4,8.9287008782264e-4,4.9110991611236e-4,0.9995254722,0.99984864599,-5.3714238899616e-4,0.999480498642939,43.8225396918187,0.0622578901345108,1.0045817666232e-4,26,Fear,5.2313860712668e-4,1.4062763184707e-4,3.8875108451941e-4,-9.6751051947507e-4,3.3577484080842e-4,2.7034277767667e-4,6.2062678501385e-4,-6.2127603485687e-4,-1.2653363223717e-4,4.6771090037341e-4,-6.1764857010913e-5,-7.2694794339695e-4,-3.1385995816861e-4,-6.373677518415e-4,-1.817255031188e-4,-0.00142816975263972,0.00110123369155725,0.00146438544643392,0.514301655543609,0.9993606679,0.9997614746,1.0001550646,1.4126920953e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.53423069497456,4.99273600422291,0.896889190836325,0.958147354028669,0.966800461419475,0.681283757086683,2.90613193839e-4,1.7115195607211e-4,0.52018272177746006,108,0.890824161388964,0.891001716513569,225430314.942743,224896871.279459,533443.663283169,-3967344.58025134,0.0581779593363321
