"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-12-12,0.9999377,1.0002967065,0.9996989024,0.9997820329,0,0,0,0,91145383.71,3659711744.95,0.993510901396811,1.00648909860319,5364273007.56,5365382702.66,-0.000152625722026726,0.999934637,0.9999960177,0.000217967099999994,0.000597934430033581,0.00013830590203383,0.00010120898060069,0.000159478137034245,0.999846803085714,0.99980442606,-6.47801098272017e-05,0.99983586783829,48.6857213123037,0.434353623383107,0.000168630552367495,29,"Fear",0.000116688583487476,0.000108870852398885,0.000149356468181777,-0.000152614075313758,0.000131277509037647,0.000149937997123599,0.000335340151586769,-5.43705953229457e-05,0.00023060192817737,0.000202953376347816,0.000144334081694737,-0.000213985652155074,4.0197119923434e-05,7.96310072534687e-06,0.000198153208550623,-2.38833354783493e-05,0.000359018749222694,0.000408389797588706,0.791769286245601,0.9999810673,0.9998794464,1.0000807699,NA,4.609775563e-05,6.11382286831621e+47,"DAI",2.75844899893837,3.07494721657648,0.641442545858532,0.989347046772662,0.988371484485747,0.697245437721549,0.00020671834625323,0.000901304008161465,0.0348215058367925,145,0.964106927496835,0.964238787022592,2328363457.75442,2318148628.26495,10214829.4894724,343168.39286728,0.50561752179423
2025-12-13,0.999793175,1.0000036474,0.9993592016,0.9997808318,0,0,0,0,77527592.27,3620027508.07,0.99348727546028,1.00651272453972,5364184394.97,5365382702.66,-1.20136257896384e-06,0.9997820329,0.999952789,0.000219168200000008,0.000644587072988534,0.000138372690232747,0.000101578929901331,0.000159477646622157,0.999822237771428,0.999803688073333,-4.14133331549373e-05,0.999822108828717,48.6479904169876,0.426326044409459,0.000164134210037333,23,"Extreme Fear",-0.00014453400446854,-0.000292972173251759,-0.000339803113902077,-1.2013618573746e-06,-3.03446553978198e-05,-0.000173401294202837,-5.91862254667443e-05,-3.01310960667926e-05,-0.000197945058088625,-7.89301816220197e-05,-0.000104144595414566,-0.00017196531865462,-6.33767063074079e-06,-0.000234113523917806,0.000159964773412329,-2.21439629939979e-05,0.000387152496517669,0.000410395707845329,0.693177597625115,1.0002821375,0.999993589,1.0002566964,NA,4.393897194e-05,6.11382286831621e+47,"DAI",2.81256137484725,3.05612788152154,0.702889566581029,0.991456732425184,0.988293211842362,0.69416222521104,0.000202990730089993,0.000921533600170165,0.507910236845728,137,0.988872916447134,0.974436471767593,2132042254.6903,2135912670.01715,-3870415.32684684,163354.820215076,0.32128721966781
2025-12-14,0.9997766594,1.000102829,0.9994903243,0.9997954051,0,0,0,0,96704213.64,3584664173.81,0.993465929116282,1.00653407088372,5364358626.25,5365382702.66,1.45763884680883e-05,0.9997808318,0.9997919925,0.000204594900000021,0.000612630040982043,9.23172246623816e-05,8.2141822753246e-05,0.000159384617784989,0.999822725285714,0.999802362973333,-2.73250297511166e-05,0.999815432896538,49.1627928692663,0.456607833813935,0.00017350045206335,21,"Extreme Fear",-1.65190165455304e-05,9.91812382463495e-05,0.000131206777092761,1.45764947040936e-05,-4.43808427372714e-05,-8.49702412972179e-05,-5.93156149700816e-05,-0.000139241001209543,-0.0001806977068656,-8.04590516305313e-05,-0.000132697630735682,3.41330999410867e-06,3.12750628718349e-05,-0.000144706674751544,0.000175398039518538,-3.97595540404624e-05,0.000367921415640339,0.000414224866669396,0.875376844299992,1.0002405903,0.9999737748,1.0001987314,NA,4.298026322e-05,6.11382286831621e+47,"DAI",2.60829450473517,2.99804695014543,0.656141017840291,0.992044608564485,0.988129759650925,0.693393165545326,0.00282014388489209,0.00131320945194766,2.33289024945621,142,0.975416669341795,0.97224458887853,1853709408.59339,1834254548.70766,19454859.8857276,2342506.86335061,1.79617550932212
2025-12-15,0.9998091326,1.0002212101,0.9993521922,0.9997125998,0,0,0,0,112070430.25,3574450944.23,0.993459711797089,1.00654028820291,5363840690.63,5365382702.66,-8.28256749604041e-05,0.9997954051,0.9998188184,0.000287400199999954,0.000869267727718846,5.22791031547242e-05,8.66150452307731e-05,0.000159131575749121,0.9998075512,0.999801478866667,-9.49696768002684e-05,0.999789724622404,46.3212861593036,0.248610516894634,9.62050346398532e-05,16,"Extreme Fear",3.24804542041241e-05,0.000118368928241542,-0.00013820253847545,-8.28222450088683e-05,-0.00012857541024806,-7.54740063715478e-05,-0.000346814625051237,-6.94482374308733e-05,-7.24983120603234e-06,5.4530811338807e-05,-4.97041297000131e-05,-0.000106237848343273,-1.68006244796227e-05,3.41283154318717e-05,-4.65978163778749e-05,-2.65301210983633e-05,0.000522009813614707,0.000424686761289988,1.02024089936447,0.9997756258,0.9998999202,0.9998809944,NA,3.949346555e-05,6.11382286831621e+47,"DAI",3.292979318649,2.97356278947319,0.816450275449295,0.992357214492581,0.98878027928971,0.693254319447403,0.00194708509907227,0.0015816759518345,0.510891887307462,201,0.987706796323437,0.97618980231081,3327123147.74647,3340355137.30794,-13231989.56147,1428066.2491473,0.518875914187057
2025-12-16,0.9997185751,1.0004132446,0.999517405,1.0000915444,0,0,0,0,117054657.34,3573302259.66,0.993459011051885,1.00654098894812,5365643585.98,5365382702.66,0.00037898171741924,0.9997125998,0.9998363946,9.1544400000032e-05,0.000895757598408167,0.00024342845402863,0.000173514053979253,0.000173296950112301,0.999844001171429,0.999814667643333,0.000247581851050196,0.999865179566802,58.2217663317706,1.0963038793261,0.000500422441738716,11,"Extreme Fear",-9.0574787774336e-05,0.00019199202942391,0.000165319895517737,0.000379053540063211,-7.46153323161338e-05,0.000409595706040622,0.000158304841489084,0.000310780713249558,-8.7889811257537e-05,0.000266458998074651,0.00015372720499873,0.000255191550715808,1.31785824050567e-05,0.00017634693118882,0.000128169371253475,0.000395783665292998,0.00053802520123365,0.000436015410004667,1.07955768759053,0.9998999937,0.9998366874,0.9998851791,NA,4.10788255e-05,6.11382286831621e+47,"DAI",3.45660770625712,3.03333940853517,0.717673046976776,0.990351826808263,0.989448612873136,0.692085923192748,0,0.00155867034613525,0,216,0.976381376509747,0.978630474742146,3050324114.0377,3065207468.30679,-14883354.269093,-2329716.77253292,0.753678081701912
2025-12-17,1.0000486234,1.000417773,0.9994723206,0.9997229255,0,0,0,0,102569058.21,3549044154.48,0.993444142085852,1.00655585791415,5364211120.96,5365382702.66,-0.000368653102298284,1.0000915444,0.9998109572,0.00027707450000003,0.000945714433353644,0.000377253497781252,0.000232412655987912,0.000186553759857504,0.999831425214286,0.999813818673333,-0.000108518007685618,0.999829616050102,47.2484784999413,0.286424837210039,0.000130197888432511,16,"Extreme Fear",0.000330141209956939,4.52652943602402e-06,-4.51061680111019e-05,-0.000368585158092915,0.000272024754171658,0.00031491161795311,-1.80128807275294e-05,-7.24944319910721e-05,0.000225148835549689,0.000240650985667746,5.39986081068703e-05,-8.80483449057027e-05,0.000353463912047494,0.000218642471126319,0.000352325939508297,-2.54755097758358e-05,0.000567833278596335,0.00045442103513291,0.946161865550341,0.9996008235,0.9998826535,0.9996238073,NA,3.81822213e-05,6.11382286831621e+47,"DAI",2.95370698139911,2.99287221901502,0.61760735660804,0.992900310303586,0.989949306556863,0.694382460993866,0.000427002057373549,0.00161967064004576,1.66203426648028,202,0.984849895588036,0.979398331256791,3462616877.1643,3474325201.20986,-11708324.0455613,-4221176.57546579,0.580354866632804
2025-12-18,0.9997816406,1.0002732245,0.9994491311,0.9998094806,0,0,0,0,108711198.57,3527171451.48,0.993430618601456,1.00656938139854,5364360493,5365382702.66,8.65753411047883e-05,0.9997229255,0.999934637,0.000190519400000033,0.000824250435698351,0.000376760810118433,0.000229186188760503,0.000167764283308747,0.999813545728571,0.999801107963333,-4.06588667336622e-06,0.999824582187576,49.6482279486083,0.455061275423526,0.000192098440735744,17,"Extreme Fear",-0.000266969819019628,-0.00014448813675765,-2.32017430818888e-05,8.65790888577522e-05,-2.74972483283689e-05,5.20028964338797e-05,9.7001738482757e-05,9.69086515657628e-05,-3.93987511038701e-05,8.5393261847231e-05,-0.000100527376203302,-0.000125164581132509,3.287455893407e-05,-0.000100650565475394,0.000180605384339154,-0.000381248557051068,0.000494987268075207,0.000469583413623284,1.01104138691329,0.9991020307,0.9998911184,0.999503086,NA,3.834860297e-05,6.11382286831621e+47,"DAI",3.32502861109146,3.02966107084535,0.754089707541374,0.991038069732226,0.991356544156997,0.692158655897678,0,0.000800562873954444,0,192,0.969797670904159,0.978161750373022,2856903880.05637,2872488217.64713,-15584337.5907607,-4229818.77407589,0.846317767032922
2025-12-19,0.9998265322,1.0001770471,0.9993636884,0.9997185157,0,0,0,0,132355222.94,3500555528.37,0.993414010869464,1.00658598913054,5363882736.56,5365382702.66,-9.09863730151001e-05,0.9998094806,0.9997820329,0.000281484299999968,0.000813587712167637,0.000229441318044215,0.000224277890409733,0.000157078516936508,0.999804471842857,0.999796579146667,-8.59729529901755e-05,0.999798065565682,47.2171624401198,0.264110954931259,0.000112601538159134,16,"Extreme Fear",4.49014046437627e-05,-9.61511291557092e-05,-8.5489793668593e-05,-9.09822338805442e-05,0.000107987490368678,-0.000236099932977672,-0.000153790818680105,-0.000372994554437311,-0.000111174726185531,-0.000119623906809211,-0.00033531496253049,-6.35310476781963e-05,-0.000367069908396343,-0.00210925013416188,4.92396546449687e-05,-0.000135884287442676,0.000488583902037886,0.000486001152774619,1.22815640478072,0.9989138777,0.999865134,0.9994625917,NA,4.097942673e-05,6.11382286831621e+47,"DAI",3.56823509677773,3.14534479910811,0.729050813939142,0.987643309475317,0.991113153114519,0.691382620895144,8.42743974380583e-05,0.000783070881266562,0.611255751175841,186,0.949514837961011,0.976077166153619,2373341208.89862,2392163333.3942,-18822124.495575,-8377955.05765409,0.791977953664758
2025-12-20,0.9997204363,1.0000526838,0.9993748299,0.9999393841,0,0,0,0,112576343.13,3458571376.43,0.99338746852308,1.00661253147692,5364945361.87,5365382702.66,0.000220906186923655,0.9997185157,0.9997808318,6.06158999999495e-05,0.000677894991214856,0.000156444829148998,0.000240688561559674,0.000161345567401745,0.999827122171429,0.999802563243333,0.000112281339525666,0.999833395199262,53.208261650313,0.761719393417916,0.000334921146195495,20,"Extreme Fear",-0.000106114307415448,-0.000124341285736047,1.11485939797066e-05,0.000220930588492069,-0.000328171143203168,-0.000364936739283621,-9.75421709942452e-05,0.000216518591780638,-7.27537472938031e-05,4.90362211451559e-05,1.56383210110972e-05,0.000158587057239937,-0.00013598102717472,-0.000550803713646689,-1.22534104117036e-05,0.000179566020768755,0.000407209331064873,0.000488337153326652,1.05962562411552,0.9993185579,0.9999059984,0.9996334335,NA,4.023679888e-05,6.11382286831621e+47,"DAI",3.2455345985595,3.20719811678129,0.646861068410419,0.996274397204544,0.991801390940142,0.697456356774325,0.0547634008410266,0.00857741518282893,5.69771071492055,145,0.979829230603744,0.974785211033135,2801116623.04981,2823656766.96197,-22540143.9121542,-11045059.1412694,0.787336032412314
2025-12-21,0.9999184884,1.0001058654,0.999537887,0.9998831675,0,0,0,0,108102838.18,3382048835.41,0.993337968090068,1.00666203190993,5364768220.05,5365382702.66,-5.62215882303312e-05,0.9999393841,0.9997954051,0.000116832500000053,0.000568044766090025,0.000170921698918969,0.000242564730527437,0.00016164251100742,0.999839659657143,0.99980755845,4.35148200382799e-05,0.999845838274446,51.602790022573,0.617531165602033,0.000266315254044762,20,"Extreme Fear",0.000198107483661142,5.31787983388315e-05,0.000163159102192208,-5.62200078264754e-05,0.000136877688529947,-0.000167313385883785,8.88048198134202e-05,7.37009414591269e-05,0.00014186068325004,3.03608780200578e-06,4.7586953914106e-05,8.7780359413825e-05,6.9152418060696e-05,-0.000219512459823707,0.000333697171015804,0.000149896175616175,0.00034116657103269,0.000485554276550839,1.03911593894095,0.9996266348,0.999819429,0.9997241369,NA,4.125835263e-05,6.11382286831621e+47,"DAI",2.88644766445215,3.24693428245515,0.636223483287428,0.99706303075735,0.992518308396266,0.693492690539279,6.25351760365205e-05,0.00818347108156385,0.0011391849989991,185,0.992243783531558,0.977189084488815,2779349779.81396,2772989979.35492,6359800.45903492,-12915781.9165112,0.248541767144707
2025-12-22,0.9998854727,1.0001541505,0.9995011964,0.9997002725,0,0,0,0,119048292.54,3389041629.27,0.993342553289367,1.00665744671063,5363853982.97,5365382702.66,-0.000182933101816391,0.9998831675,0.9997125998,0.000299727499999958,0.000653149866976746,0.000206535623467694,0.000251895901191798,0.000163948501887482,0.999837898614286,0.999810143673333,-0.000137648427286387,0.999809446830835,46.6690684493703,0.222050362904599,9.88800517966952e-05,25,"Extreme Fear",-3.30183913818275e-05,4.82799888197722e-05,-3.67075630420801e-05,-0.000182916370576771,5.8950726052861e-05,-2.28925469409411e-05,0.000137595553646902,-1.82483366202496e-05,7.63546736180477e-05,-6.70447690200262e-05,0.000149100788653845,-1.23308438870028e-05,0.000157484630953446,0.000184837971161657,0.000223425528379703,7.75859719614548e-05,0.00039220650224011,0.000467771675565124,1.15377174208341,0.9993219684,0.9997725194,0.9993976516,NA,3.914129757e-05,6.11382286831621e+47,"DAI",3.03295639379688,3.20978815033341,0.718191463171421,0.993781308169749,0.992721750350147,0.691450069418432,3.30131062031627e-05,0.00791003222543969,0.184912870650726,247,0.973758961410883,0.975196536644164,2541790991.87895,2545932369.28245,-4141377.40350437,-11617123.0368019,0.501490363752276
2025-12-23,0.9997150772,1.0000381571,0.9994045958,0.9995812433,0,0,0,0,111960721.19,3358028274.2,0.993322120924473,1.00667787907553,5363136176.03,5365382702.66,-0.000119071975807309,0.9997002725,1.0000915444,0.000418756700000023,0.000633826719185439,6.33564286517087e-05,0.000188886552170293,0.000163730141813754,0.999764998457143,0.999804608066667,-0.000183798350038696,0.999752395948126,43.7381848249355,0.0216384012478848,1.06243233259925e-05,24,"Extreme Fear",-0.000170415017171883,-0.00011597552231515,-9.6648808773804e-05,-0.000119064887020989,-5.36059862877772e-06,-1.45259347183555e-05,2.97845203915145e-05,-0.000358162510342984,-3.49888467325168e-06,-0.00037493256114367,-0.000112863667441597,-0.00051025438906816,8.75822219604252e-05,-0.000249562478064852,0.000148881193602639,-0.000166110174130716,0.000380598393795137,0.000445141454792575,1.08555522532025,0.9992751675,0.9997545724,0.9994924183,NA,3.963895481e-05,6.11382286831621e+47,"DAI",2.30244727951623,3.04490808937043,0.564812467602335,0.995279563041712,0.993425712669211,0.693850364784613,0,0.00791003222543969,0,262,0.988762729711949,0.976965301387336,2386912194.96411,2394177825.46646,-7265630.50235319,-10528876.7844105,1.01319930265283
2025-12-24,0.9995812924,0.9999962354,0.9993301151,0.9995457353,0,0,0,0,100524195.25,3334403427.91,0.993306386702472,1.00669361329753,5362915352.26,5365382702.66,-3.55235063943443e-05,0.9995812433,0.9997229255,0.000454264699999984,0.00066642303245893,7.39235855223582e-05,0.00013671766377619,0.000163821712510154,0.999739685571429,0.999798086883333,-0.000194000772628814,0.999700730786095,42.8731917344987,0.00161634951864605,8.58218878374872e-07,24,"Extreme Fear",-0.000133822929203618,-4.19201004505933e-05,-7.45250725411311e-05,-3.55228754420565e-05,-0.000337223487625963,-0.000109618395204605,-0.000207867958485886,-0.00033747162765387,-0.00046730827788253,-0.000421361566514128,-0.000142280578530303,-0.000177239308492736,-0.000174618929946324,-0.000290947620466249,-0.000200722390326498,-0.00019568611014213,0.000400180815244077,0.000418290134447355,0.970305995345585,0.9990643648,0.9997072356,0.9993247339,NA,3.905287545e-05,6.11382286831621e+47,"DAI",2.46960281360405,2.97575035111399,0.728780933687848,0.996470827876364,0.993935786608179,0.693695195552278,0.000794685145745256,0.00796255838092137,2.19130167792988,223,0.994743682601314,0.97837869953209,5315241526.88976,5324167666.43438,-8926139.54461956,-10131421.8557045,0.80134793594469
2025-12-25,0.9995401352,1.0000261372,0.9993901677,0.9997083137,0,0,0,NA,100945952.26,3310789031.98,0.993290510193775,1.00670948980622,5363746347.92,5365382702.66,0.000162639060743402,0.9995457353,0.9998094806,0.000291686299999983,0.000636155057715122,0.000144689240483612,0.000149517088200325,0.000166692207362878,0.999725233157143,0.999796581353333,-1.69241073264215e-05,0.999702626514571,47.9489687895001,0.327612750787087,0.000166438181325298,23,"Extreme Fear",-4.11744400510611e-05,2.99019125688051e-05,6.00928552963322e-05,0.000162652287192448,-0.000345377055101701,-0.000127993569727126,-0.000111084109153564,8.04361089135865e-06,-0.000241558146491941,-0.000247019808136214,-5.89958990059905e-05,-0.000101186177929857,-0.000200451310199469,-0.000208314150289917,-2.941997621912e-05,-4.51770370612798e-05,0.000382050122150194,0.000401019478741427,0.968719497851423,0.9990725405,0.9997769124,0.9993794297,NA,4.017662487e-05,6.11382286831621e+47,"DAI",2.72067343887745,2.88941389794056,0.742708365189167,0.997628135594112,0.994877224588449,0.693677512850812,0.028239245575507,0.0119967363202795,3.48318691415346,130,0.990499872172489,0.981336156856137,4019775452.47731,4011718820.95843,8056631.51887798,-6754140.55432755,0.643215310566334
2025-12-26,0.9996950162,1.0000347502,0.9992673407,0.9995238452,0,0,0,NA,109337328.43,3274698123.74,0.993265951452435,1.00673404854757,5362827157.7,5365382702.66,-0.000184539348971852,0.9997083137,0.9997185157,0.000476154799999962,0.000767775079789545,0.000174168009177976,0.000161221026280179,0.000167539409241215,0.999697423085714,0.999784072663333,-0.000173630422271657,0.999657931185928,43.2530227668727,0.0360638209828846,1.94867737672196e-05,20,"Extreme Fear",0.000154952257088767,8.61277488605988e-06,-0.000122901949578578,-0.000184522322633535,-2.00667174652872e-05,-3.40677000764971e-06,-0.000137336870949734,-5.74221459082665e-05,-0.000131538817749272,-0.000142271711206124,-9.64090461944375e-05,-0.000194725312118168,-7.88249283621415e-05,-0.000181386688533002,-0.000209380887443953,-0.000375298565410924,0.000461037277272452,0.00039633274224256,1.03680262273715,0.9989208735,0.9996672,0.9991867209,NA,4.057813075e-05,6.11382286831621e+47,"DAI",2.96026454115845,2.80256096142352,0.736217766585803,0.997348965298125,0.99626374684885,0.692957145663968,0.007994289793005,0.0131267385196462,0.248493540721787,175,0.991658318175257,0.987356654029601,4246116137.8533,4256314391.40638,-10198253.5530787,-5522158.99111379,0.81793710657838
