"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-11-22,0.9971126753,0.9988662447,0.9959534105,0.997211076,0,0,0,0,1736015.61,118503088.99,0.979640984346535,1.02035901565346,55414476.24,55569455.22,0.000104270523386741,0.9971071017,0.9984741,0.00278892399999997,0.002920980592879,0.00100768200431072,0.00099351824533189,0.000566052274417595,0.998008807285714,0.998996484036667,-0.000799322891632434,0.997807468722997,37.6929143646197,0.0707024260972986,0.000263838959806164,11,"Extreme Fear",5.25912055908996e-05,0.000622293999334573,0.007128808153277,0.000104275959746658,-0.00200473940773407,-0.0037845806256869,-0.00239314012826022,-0.00151767117632841,-0.0014576986061903,-0.000647976777299684,-0.0022114982958886,-0.00126495419360402,-0.00250654005035857,-0.00125244236488436,-0.00315813694418731,-0.00231567792908946,0.00175387930842928,0.00351964707162485,0.331413425026536,0.9996227158,0.9997181798,0.9994748996,NA,2.679990682e-05,7.86821374916006e+47,"PAX",1.34885162029533,2.03976263041163,0.474647883910236,0.562152388064631,0.620381661403826,0.734245047348499,0.6,0.141594245353644,1.38591947826639,0,0,0.100623275147913,0.928959021948539,0.928959021948539,0,0,0
2025-11-23,0.997211076,0.9989158614,0.9951432886,0.9972344639,0,0,0,0,2364133.62,119695769.4,0.979708831073835,1.02029116892617,55415775.89,55569455.22,2.34530344732598e-05,0.997211076,0.9989928186,0.00276553609999996,0.0037830349196378,4.16657395771435e-05,0.00095208429802854,0.000566318402037405,0.997757613757143,0.99892365453,-0.000524325597649805,0.997664217517248,37.9296409281015,0.122229499827044,0.000466358857886021,13,"Extreme Fear",9.86856374786282e-05,4.96730170463758e-05,-0.000813413450327213,2.34533094977425e-05,-0.00151767117632841,-0.000153403199694372,-0.000950266494606657,0.000174007814622513,-0.00126495419360402,-0.00140356713045519,0.000389216406777841,-0.00176012746764701,-0.00231567792908946,-0.00097789779434532,-0.00291067591362461,-0.00218615459263168,0.00227241360177468,0.00339451674756942,0.47934689309768,0.9997473115,0.9998292855,0.9996796222,NA,2.668820539e-05,7.86821374916006e+47,"PAX",2.58494631060288,2.31490369291372,1.07030306105739,0.637095081258431,0.587114690846726,0.757582074146083,0.0588235294117647,0.137010593711169,0.0935111794275023,2,0.347233290326317,0.150228030908816,1729.71864562821,1729.71864562821,0,0,0
2025-11-24,0.9972344639,0.9993197673,0.9958135032,0.9976169905,0,0,0,0,2199551.47,120947372.25,0.979779067120106,1.02022093287989,55437032.68,55569455.22,0.000383513874022917,0.9972344639,0.9978472305,0.00238300950000003,0.00351463951936382,0.000188923319350295,0.000885540507367033,0.000572400639712486,0.997724722328571,0.998866434683333,-0.000107977507382943,0.997652410762936,41.8229286996032,0.247804831457453,0.000925797113414876,19,"Extreme Fear",2.34533094977425e-05,0.000404344265225676,0.000673485524826099,0.000383587424870919,0.000174738890628263,0.00107661391133533,0.00698733098093595,0.000511368136011255,-0.00176012746764701,-0.000811536655481234,0.00150867683323118,-0.000230736722979809,-0.00218615459263168,-0.000493838594082827,-0.0030713821948613,-0.00171774012624028,0.00211086486280419,0.00322575068802132,0.472236621336006,0.9997413708,0.9997382401,0.9996370417,NA,2.772276588e-05,7.86821374916006e+47,"PAX",2.2591509576053,2.30675105832618,0.628038126172736,0.494384410449808,0.585888547082876,0.574293857293253,0.230769230769231,0.169977626678202,1.59258042215591,0,0,0.150228030908816,28.9060112160693,28.9060112160693,0,0,0
2025-11-25,0.9976169905,0.9998979208,0.9950136542,0.998708481,0,0,0,0,11268107.58,131034495.26,0.980311855571159,1.01968814442884,62488645.59,62569455.22,0.00109349965658821,0.9976169905,0.9991156418,0.00129151900000001,0.00489058288071147,0.000544475801899049,0.000843696353328896,0.000609665015805242,0.9976665565,0.99884414242,0.00104436145845695,0.997916428322202,51.224074166124,0.561368759051462,0.00196662693591582,20,"Extreme Fear",0.000383587424870919,0.0005785470466195,-0.000803211642972993,0.00109409774532104,0.000505775538204051,0.00103284709586902,-0.000943574558902505,0.00150159282827696,-0.000230736722979809,-7.71032258767143e-05,0.00215645205655286,-0.000407521194710244,-0.00171774012624028,0.000374678664095412,-0.00384973356447579,-0.000669184635467874,0.00294078888493906,0.00300384061882693,2.27372154368107,0.9997534796,0.9996085422,0.9995182486,NA,2.770184465e-05,7.86821374916006e+47,"PAX",2.40184579797703,2.30243796459829,0.724217452061366,0.412987418839322,0.535761254163829,0.607146898870852,0.333333333333333,0.210793953208814,0.893561893566856,1,0.205280569383883,0.179553826535085,337.707120468882,337.707120468882,0,0,0
2025-11-26,0.998708481,1.0001169674,0.994873063,0.9991919475,0,0,0,0,17702454.57,147755557.69,0.981084460835175,1.01891553916483,57522936.08,57569455.22,0.000483974579053395,0.998708481,0.9987268149,0.000808052500000045,0.00524814517683038,0.000384207622873341,0.000851119131983426,0.000616318729418283,0.997733004014286,0.998841678456667,0.00146225841968167,0.998235308116651,54.714804313739,0.708407059229875,0.00243390274020097,15,"Extreme Fear",0.00109409774532104,0.000219068962384364,-0.000141295749466896,0.00048409171364589,0.00150159282827696,0.00120240957863711,-0.00027154441284548,0.00196291210428545,-0.000407521194710244,-0.00253717713626813,-0.00347528118594702,0.000465725554837026,-0.000669278531096224,0.000579755248223369,-0.0037060109558149,-7.39732062162637e-05,0.00315720153709756,0.00308012700949049,3.20738629166143,0.9998991059,0.9999835548,1.0000006002,NA,2.8085001e-05,7.86821374916006e+47,"PAX",2.84066459833702,2.35782967632914,0.780540383492925,0.614122044735239,0.527396088635433,0.910941907420357,0.0588235294117647,0.219197314553352,0.162473941981803,0,0,0.149028114794005,11.3170232203626,11.3170232203626,0,0,0
2025-11-27,0.9991919475,0.9999557464,0.9972753494,0.9979967809,0,0,0,0,5080786.2,151702615.59,0.981249955170882,1.01875004482912,57454128.73,57569455.22,-0.00119684907657698,0.9991919475,0.9970609675,0.0020032191,0.00268577720018575,0.00118619744709596,0.000694902800550076,0.000653326400320778,0.997866691642857,0.99879635432,0.000130367370944798,0.998175676312488,45.9584576789809,0.378043630592482,0.00122705169560893,22,"Extreme Fear",0.00048409171364589,-0.000161202144604205,0.00241466624169716,-0.00119613313837276,0.00196291210428545,0.000636412008258596,0.0014679919435742,0.000380697606011777,0.000465725554837026,0.000887450708518131,0.0011901637313298,0.00093857189329803,-7.39732062162637e-05,0.00030368943454327,-0.00139024793325943,-0.0013605996390647,0.00161197511935627,0.00306575081465975,0.912323488800652,0.999712839,0.9998620003,0.9999079021,NA,2.80589967e-05,7.86821374916006e+47,"PAX",2.67122567951326,2.33244379883384,0.662852529189354,0.57942837602124,0.545529204305319,0.664414971999107,0,0.21167851756087,0,0,0,0.11566485158138,35.6393924323837,35.6393924323837,0,0,0
2025-11-28,0.9979967415,1.0003493996,0.996407027,0.9984467482,0,0,0,0,4427239.17,155208950.6,0.981392226438398,1.0186077735616,57480035.37,57569455.22,0.000450768880822854,0.9979967809,0.9971071017,0.00155325179999998,0.00394850562346692,0.000960981764765256,0.000703159028228882,0.000659563903661314,0.998058069714286,0.998766115476667,0.000389434740831864,0.998243444284366,49.2513660133929,0.525226546615344,0.00168259296063029,25,"Extreme Fear",-0.00119617257023581,0.000393670621342163,-0.000870694738942888,0.000450870492381986,0.000380658111896886,0.000451524891299644,0.00140035545654923,-0.000262071270024561,0.000939264011992845,0.00210805634866697,0.0075875145949511,0.00134353320492448,-0.00136063906443477,0.000311864697838425,-0.00235033989076457,-0.00090775178617441,0.00237148515642964,0.0023765002214935,0.771571462637811,0.9996399903,0.9998023475,1.000175707,NA,2.792500527e-05,7.86821374916006e+47,"PAX",2.34231158186915,2.34985664945714,0.62958679358873,0.369900596059393,0.524295759346866,0.493646093884034,0.142857142857143,0.203515252254748,7.26512997803514,0,0,0.0789305513871714,30.1869094385155,30.1869094385155,0,0,0
2025-11-29,0.9984467482,1.0004422927,0.9963602925,0.9976962244,0,0,0,0,3965603.63,156247475.7,0.98143354468143,1.01856645531857,57436828.12,57569455.22,-0.000751974027580441,0.9984467482,0.997211076,0.00230377559999994,0.00409142592722038,0.000852364285040979,0.000790033230195751,0.000672509238190725,0.998127376628571,0.998710577803333,-0.000431961129077122,0.998106639313275,44.3925525930835,0.310154753308727,0.000945704505211229,28,"Fear",0.000450909989268798,9.2860654524611e-05,-4.6903021289033e-05,-0.000751691365967191,-0.000262071270024561,0.00032528725199606,0.00149489372595469,-0.00149693270021064,0.00133793595553141,0.00157783688092639,0.000408535174146133,0.000486505226101223,-0.00090775178617441,0.000446965587686931,-0.00239351343869142,-0.00166719327812466,0.00245541986932291,0.00246365776917864,0.678846089889525,0.9999064804,0.9998732781,1.0002327018,NA,2.757461359e-05,7.86821374916006e+47,"PAX",1.68530404249733,2.39792128120028,0.542018383435496,0.434058026736534,0.505996564871424,0.776167563837853,0.2,0.146372395111891,0.87506060637984,0,0,0.0789305513871714,2.23007049835655,2.23007049835655,0,0,0
2025-11-30,0.9976962244,0.9995172291,0.9958975606,0.9977783026,0,0,0,0,4187996.26,158372525.31,0.981516960736814,1.01848303926319,57436716.22,57569455.22,8.22643425769401e-05,0.9976962244,0.9972344639,0.0022216974,0.00362772821434166,0.000616216920229813,0.000789774801698754,0.000672400236615332,0.998205067871429,0.998654548633333,-0.000427532663542403,0.998024555134956,45.0312219261164,0.355314254138845,0.00105870091590503,28,"Fear",-0.000751691365967191,-0.000924654632006351,-0.000464422261187223,8.22677263806497e-05,-0.00149693270021064,-0.000438536706828006,-0.00138155304934478,-0.00021891683839197,0.000486505226101223,0.000602020373524891,0.000757953159751632,0.000545346876473876,-0.00166719327812466,-0.000904951401111717,-0.00306393987920952,-0.00168178464664074,0.00217883005525772,0.00245155064798948,0.702820035631643,0.9998332138,0.9997897847,1.0001848451,NA,2.733669684e-05,7.86821374916006e+47,"PAX",3.13739975255153,2.47684320147866,1.05135013626606,0.617628333501069,0.503215600906086,0.884836708321758,0.0714285714285714,0.148173115400006,0.305250127711791,1,0.224293594108264,0.0613677376417353,31.7043621837287,31.7043621837287,0,0,0
2025-12-01,0.9976942807,0.9993938721,0.9948954355,0.9975452385,0,0,0,0,3724467.56,160973237.81,0.981617040086679,1.01838295991332,57428135.94,57569455.22,-0.000233610335626491,0.9977783026,0.9976169905,0.00245476150000001,0.00450950636260285,0.000421195003869762,0.000784397888802532,0.000671492373004424,0.998194817585714,0.998601220576667,-0.000650753815057251,0.997904725976217,43.5033122891119,0.297813674954296,0.000854378488670164,24,"Extreme Fear",-1.94818818847498e-06,-0.000123416581934326,-0.00100625319274426,-0.000233583050856786,-0.000303067923393575,-0.000955193755683784,-0.00151704219163431,-0.000902912149922133,0.000461091966478674,7.41552428209622e-05,-0.000921927345883287,-7.1923394131468e-05,-0.00176585201214671,-0.00163055438879391,-0.00386972146189997,-0.00160121060665165,0.00270932715127083,0.00253420619302026,0.61321252554887,0.9997202332,0.9997924204,0.9999265271,NA,2.683632048e-05,7.86821374916006e+47,"PAX",3.02524297396117,2.58628491810093,0.675095700672677,0.491632176314325,0.502822424601017,0.585490239997949,0.1,0.129491796718687,0.874652879700774,1,0.284195156962436,0.101967045779226,9.20481012953137,9.20481012953137,0,0,0
2025-12-02,0.9975452385,0.9999131316,0.9957291967,0.99893037,0,0,0,0,22243213.2,181927903.7,0.982351807663094,1.01764819233691,57507877.21,57569455.22,0.0013875769043644,0.9975452385,0.998708481,0.00106963000000004,0.00418841495428746,0.000859444177302939,0.000857807023218152,0.000714538966324162,0.998226516014286,0.998576977396667,0.000705104477212857,0.998161136982163,53.5832714702642,0.789003157930801,0.00223150647056373,23,"Extreme Fear",-0.000149386643667471,0.000519574428557255,0.00083803902425282,0.00138854003461816,-0.000902912149922133,-0.000528927159378695,-0.000633401195080224,0.00123699535972696,-7.1923394131468e-05,1.5212352864809e-05,0.000719128322490567,0.00022217594445358,-0.00160121060665165,1.56787077808732e-05,-0.00323943560751598,-0.000727544463642993,0.00251819940730731,0.00246832783740553,3.11962523810769,0.9998703772,1.0000362384,1.0002955757,NA,2.792461512e-05,7.86821374916006e+47,"PAX",1.49377762231057,2.45656089300572,0.401292951690576,0.0655790165520429,0.453192652845692,0.125189567277716,0,0.0818727490996399,0,1,0.500000000707825,0.144069821682646,1.80241960152292,1.80241960152292,0,0,0
2025-12-03,0.99893037,0.9994486964,0.9978734562,0.9991089909,0,0,0,0,9797032.14,183236232.45,0.982393911437014,1.01760608856299,57518160.32,57569455.22,0.000178796177864589,0.99893037,0.9991919475,0.000891009099999951,0.00157664500504696,0.000842563355109134,0.000838530400707413,0.000712701202176715,0.998214665071429,0.99854811381,0.000895925355401799,0.998398100461622,54.7055653151666,0.818517464411066,0.00242634515959209,28,"Fear",0.00138854003461816,-0.000464475548247662,0.00215345648907994,0.000178812162853846,0.00123699535972696,-6.85658015736919e-05,0.00198403498328641,0.00133365126955813,0.00022217594445358,-0.000668192843220317,0.00301585530012486,-8.30236874981481e-05,-0.000727544463642993,-0.00288506884501401,-0.0013348996780451,-0.000865929336125168,0.00094729670587741,0.00219017108573385,1.30724528234641,0.9997408501,0.9998710401,1.0005014825,NA,2.851138641e-05,7.86821374916006e+47,"PAX",2.74093202457603,2.44231338246843,1.04196320890918,0.883850953029895,0.491725354030643,2.67118760158746,0.0153846153846154,0.0756671899529043,5.04243206817826,0,0,0.144069821682646,41.9536415347498,41.9536415347498,0,0,0
2025-12-04,0.9991089909,0.9996158417,0.9979692807,0.9989651817,0,0,0,0,8450877.52,184002411.36,0.982418382457456,1.01758161754254,57509881.3,57569455.22,-0.000143947809566248,0.9991089909,0.9979967809,0.00103481829999996,0.00164826665649936,0.00080734982871538,0.000667542512862276,0.00071299734705287,0.998353008042857,0.998516325663333,0.000613183565543647,0.998539870771216,53.5822743208896,0.75738671221036,0.00229522865416338,26,"Fear",0.000178812162853846,0.000167237498635001,9.6028709256299e-05,-0.000143937449577416,0.00141797966307622,0.000222104223566594,0.00308961634591797,0.00142343739932558,-8.30236874981481e-05,-0.000339919742672329,0.000695827185959783,0.000970344612862114,-0.000865929336125168,-0.00166798033233607,-0.000550636836935408,-0.000953721817319436,0.000990056313628332,0.00213674296242215,1.18256025259799,0.9996612921,0.9998443904,1.0002371501,NA,3.098069506e-05,7.86821374916006e+47,"PAX",2.88683994923736,2.47311542100045,0.719396890124954,0.571160171947794,0.49054418202015,0.498435973143769,0,0.0756671899529043,0,0,0,0.144069821682646,1.66309845838658,1.66309845838658,0,0,0
2025-12-05,0.9989651817,1.0002748201,0.9986694872,1.0000565082,0,0,0,0,1991658.05,180687313.82,0.982311509222412,1.01768849077759,57572708.37,57569455.22,0.00109186069759356,0.9989651817,0.9984467482,5.65081999999162e-05,0.00160524219065322,0.00064097232974329,0.000755676316573152,0.000741943951013515,0.998582973757143,0.99852000223,0.00147562544283415,0.998919030128412,60.2522734101418,1.01902194793627,0.00352582907533968,28,"Fear",-0.000143937449577416,0.00065923164930977,0.000701631316255427,0.00109245699448974,0.00142343739932558,0.000361719922030943,0.00295290176259225,0.00112734404100654,0.00097038413025729,-7.4553451053917e-05,0.00227061847085919,0.00161226425235195,-0.000953721817319436,-0.000671392393320779,-0.000650335931316386,0.000110302933062276,0.000964610033028171,0.00197361973761326,0.283437576471623,0.9999960177,0.9999618004,1.0002320976,NA,5.660990907e-05,7.86821374916006e+47,"PAX",1.98872590620207,2.42260318161944,0.524059580792243,0.578005315909583,0.520273427713035,0.69903356256357,0.111111111111111,0.071132042560614,7.0140153898828,0,0,0.144069821682646,2.75283319933133,2.75283319933133,0,0,0
2025-12-06,1.0000565082,1.0002530008,0.9991252116,1.0001694997,0,0,0,0,1801967.95,176056389.04,0.982157758914334,1.01784224108567,57579213.23,57569455.22,0.000112978733077048,1.0000565082,0.9976962244,0.000169499699999909,0.00112759807246489,0.000652104773680188,0.000628302585405972,0.000737499092472127,0.9989362988,0.99854194861,0.00123451405408064,0.999231647521309,60.8790703110026,0.985281357198603,0.00375689218309505,23,"Extreme Fear",0.00109245699448974,-2.181330526538e-05,0.000456331554974906,0.000112985115414494,0.00112734404100654,0.000804748060502748,0.00125442298542223,0.00106145456567711,0.00161226425235195,-0.000189208214588073,0.00277501935877276,0.00247898632821553,0.000110302933062276,-0.000691388009154784,0.000167943390506976,0.000658713439533169,0.000677517147968256,0.00176052617264603,0.283597639166214,0.999952789,1.0000471295,1.0003389955,NA,6.335234493e-05,7.86821374916006e+47,"PAX",2.62161015226724,2.55636119730085,0.840777974488521,0.541709077420319,0.53565214923929,0.661162170784224,0.272727272727273,0.0815216529502244,1.23905178406988,0,0,0.144069821682646,5.16602301771787,5.16602301771787,0,0,0
2025-12-07,1.0001694997,1.0004420187,0.9987848703,1.0002591509,0,0,0,0,1915415.22,173886713.48,0.982083856446233,1.01791614355377,57584374.39,57569455.21,8.96319896571555e-05,1.0001694997,0.9977783026,0.00025915090000006,0.0016567190597647,0.000572016514023842,0.000627778044235304,0.000736643105895755,0.9992907057,0.998559439846667,0.000969132600229343,0.999488523365982,61.3991931750309,0.937805719652878,0.00389730620653378,20,"Extreme Fear",0.000112985115414494,0.000188970090416092,-0.000340639287297158,8.96360067239026e-05,0.00106145456567711,0.000826494504723989,0.00081724920373087,0.00129530961008871,0.00247898632821553,0.000925236277150319,0.00289920350669443,0.00248637226680064,0.000658713439533169,-0.000224727430175707,-0.000210336989536866,0.000524876499955098,0.000995604123139167,0.00160089680189927,0.315259988879435,0.9997919925,1.0000708503,1.0003305697,NA,5.017250082e-05,7.86821374916006e+47,"PAX",2.12778371484644,2.41213033477155,0.594211223366872,0.396997713969022,0.50413348930614,0.549696014367052,0,0.0713175713175713,0,0,0,0.11202787966718,5.01423611268254,5.01423611268254,0,0,0
