"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-07-10,1.0001823043,1.0007690946,0.9982909687,0.9998651886,0,1,1,1,15815857770.53,285458671583.49,0.998481252463375,1.00151874753663,62841702471.41,62849926887.64,-0.000317035485712529,1.0001822316,0.99996471,0.000134811400000046,0.00247846002466584,0.000280764614236776,0.000176078423440099,0.000217518037187292,0.999983946442857,0.9998961101,-0.000118759749373621,0.999967947552504,48.6589705632873,0.432857978455939,0.000331894910097233,71,"Greed",0.000242610627407148,-0.000374894863382736,-0.00126527278689036,-0.000316985235273417,0.000168836526531823,-0.000310125202910523,-0.00109462698053607,-7.09322314134483e-05,0.000315134946391366,-0.000529346810154823,-0.00122150484424265,-9.95249122341772e-05,0.00027894755088027,0.000559900437640219,-0.000320692672852996,6.02953633238961e-05,0.00148896680476532,0.000964637502651117,1.7396409749948,0.9998676466,0.9999701692,1.0000213393,NA,6.307870812e-05,9.17551056842671e+47,"USDC",7.60119803140751,6.84033367398565,0.709225951718647,0.976398534518374,0.984008056114806,0.690752626668933,0.0110114565244171,0.00158788881217758,4.17048840209339,2993,0.880835312596753,0.896681260255035,0.0261614165186478,0.0260898633918194,7.15531268283554e-05,2.65841616131656e-07,7.15196862798989e-05
2025-07-11,0.999869142,1.0003367097,0.9987232066,0.9994402231,0,1,1,1,18217653748.54,291561947368.92,0.998491924610885,1.00150807538912,63493501081.82,63516581940.03,-0.000425113145708535,0.9998651886,1.0000463409,0.000559776899999975,0.00161440680763808,0.000358350143549434,0.000226930551129542,0.00023099250766849,0.999897358185714,0.99988316907,-0.000457182011705462,0.999836016439378,39.9361180311851,-0.036192605161717,-3.12220447270743e-05,71,"Greed",-0.000313105219572122,-0.0004320526106703,0.000432977872736735,-0.000425022797918349,-4.9395924093265e-05,-0.000618831814357182,-0.000773965272947062,-0.000499515316627598,4.20106738980016e-06,-0.000321287525755349,-0.000795112395300264,-0.000606089713257179,2.04522945794209e-05,5.9174078057225e-05,-0.000255115312236013,-0.000388297510884755,0.000969463263757569,0.000998903967104517,1.88995924298283,0.9999137723,0.9995535854,0.9998620324,NA,6.285877852e-05,9.17551056842671e+47,"USDC",7.6873815526312,6.92788218200287,0.698793631756878,0.975444045748391,0.982708014421553,0.692607101127065,7.56406765302109e-06,0.00158896939327087,0.00068051332459446,3072,0.880257205088321,0.892491201787536,0.0293404644370581,0.0289783176894309,0.000362146747627211,5.94906044002196e-05,0.000362055286823006
2025-07-12,0.9996366168,1.0005500254,0.9990338624,0.9999559479,1,1,1,1,8994227811.6,288517768680.81,0.998486639207038,1.00151336079296,63625958917.83,63632597450.09,0.000515880563259784,0.9994402231,0.9999268716,4.40521000000249e-05,0.00151622979310637,0.000514927031326416,0.000319695991978813,0.000249610610688052,0.999901511942857,0.999890743023333,5.44413189625617e-05,0.999865999304534,51.3371078014306,0.558272940227234,0.00048230600760473,79,"Extreme Greed",-0.000232555631764806,0.000213243898710777,0.000311052950354066,0.000516013652522717,-0.000303109775003585,-0.000593713643123198,-0.000522048857113599,-0.000226242471472432,-0.000291451570698206,-0.000121785073546874,-0.000592548700866911,2.9078426458732e-05,-0.000192865093334526,0.000190096191832317,-8.05894716075325e-05,0.000227280254473695,0.000910738336502481,0.00102955129531207,0.95303070653363,0.999872071,0.9998166055,1.0002819527,NA,6.213876076e-05,9.17551056842671e+47,"USDC",6.83665749046637,7.12122984209959,0.636218793367863,0.984040668777947,0.981544260334053,0.697492538415503,4.26542912349697e-06,0.00158813937360985,0.0388887129220708,2678,0.889545247595015,0.885931084380073,0.0173447122761252,0.0173591881625942,-1.44758864690231e-05,4.55347628454523e-05,1.44705412729218e-05
2025-07-13,0.999895674,1.0003853872,0.9983426931,0.9999603046,0,0,0,0,8461787676.84,281268531487.1,0.998473747863974,1.00152625213603,63654324499.17,63655679899.26,4.35688243889793e-06,0.9999559479,0.9999911678,3.96954000000393e-05,0.00204277518877813,0.000471092726441313,0.000318617459417363,0.000249566744260814,0.999897102914286,0.999899045813333,6.32081896526734e-05,0.9998895756284,51.4209962351331,0.610237042237526,0.000433672588525251,74,"Greed",0.000259151371254539,-0.000164547694588476,-0.000691837710425156,4.35689193022456e-06,-0.00028657805558816,-0.000383412519501834,5.18129499532237e-05,9.51288244500107e-05,-3.12109820626905e-05,-0.000427646360404728,-0.00105760142086002,-3.08634725923713e-05,0.000111187259664804,2.25812075874498e-05,-0.0005718824904052,0.000249155650944625,0.00122754392466226,0.00108272160637962,0.927192004404555,0.9999383836,0.9998257546,1.0003864421,NA,6.333249996e-05,9.17551056842671e+47,"USDC",5.93471549840226,7.21494864471123,0.624900442858422,0.986688719599889,0.980989208199267,0.694440899551167,0.000138702225453293,0.0016055806327527,0.845988474830865,2259,0.927961279550148,0.883852881338372,0.0139553857999827,0.0140471459514749,-9.17601514922508e-05,2.56310949980396e-05,9.17546136185842e-05
2025-07-14,0.9999787073,1.0003986121,0.9987786866,0.9998438369,0,0,0,0,17800069672.62,293141309813.03,0.998494637850639,1.00150536214936,63388899803.52,63396979177.01,-0.000116479106843171,0.9999603046,0.9999361163,0.000156163099999995,0.00162017851209889,0.000335692459631094,0.000321081070843755,0.000246684673768059,0.999883920142857,0.99989552754,-4.00878962544733e-05,0.9998781409463,48.9896808101079,0.453886060534638,0.000321375819995137,74,"Greed",8.30419634359124e-05,1.32198052562651e-05,0.000436717274552474,-0.000116472323415423,0.000109579639372507,6.1881563877116e-05,5.55509270570269e-05,0.000403839860225033,-3.47577319696338e-05,-0.000680208178132399,-0.000606608911553423,-9.22852955261398e-05,0.000180942986509037,-0.000302152098630668,-0.000784046506591752,-0.000105553542581974,0.000973264975408555,0.00107689717018792,1.89016269950072,0.9999061765,0.9991463206,1.0000239387,NA,6.272787127e-05,9.17551056842671e+47,"USDC",7.5308228608844,7.22581189037357,0.819305193388717,0.97881792765152,0.980400541746814,0.689100249697104,0,0.0016055806327527,0,2966,0.889670230138376,0.886707029633717,0.0315721130353862,0.0320508072106696,-0.000478694175283373,1.40403796739536e-05,0.000478535737771346
2025-07-15,0.999872559,1.0007605406,0.9991065645,0.9999379101,0,0,0,0,18602272526.5,305142090174.73,0.998514636910408,1.00148536308959,62369711353,62373584121.79,9.40834670689023e-05,0.9998438369,0.9999397083,6.20899000000064e-05,0.00165407880158733,0.000105663612333054,0.000323680249375886,0.000245821135767903,0.999883663257143,0.9998999708,5.42531544923253e-05,0.999893083234725,51.0047942796831,0.563186362814874,0.000321152932363719,73,"Greed",-0.000106150560232031,0.000361784288405105,0.000328278831335642,9.40878930570411e-05,0.000236027968598524,0.000210399474944673,7.2772408159754e-05,-1.80385946379563e-05,-4.59786457008606e-05,-0.000195405766059726,-0.000390414363378879,-1.7983084230858e-06,-3.01387326554062e-05,0.000134557680522585,-0.000315749661720277,0.000133323849840418,0.000993380112704666,0.00109132786341661,1.88665540252811,1.0001042476,0.9994843399,1.0000766754,NA,6.341484135e-05,9.17551056842671e+47,"USDC",7.48516751487705,7.20548095133574,0.690104725708414,0.977457948762363,0.979977044481658,0.692401191810776,7.90001738003824e-06,0.00160608927729889,0.0760348473514086,2997,0.870901683009531,0.887181137211563,0.0291213718174932,0.0300650081387096,-0.000943636321216468,-9.47245081607463e-05,0.000942740304816077
2025-07-16,0.9999379101,1.0006277938,0.9996081929,0.9999099986,0,0,0,0,17506051650.73,310827111616.59,0.998523748441576,1.00147625155842,63484745314.03,63490459542.88,-2.79136227114364e-05,0.9999379101,1.0001822316,9.00014000000393e-05,0.00101969267376829,0.000105722697363463,0.000305504062573618,0.000244734524755584,0.999844772828571,0.99989916243,6.52358978124273e-05,0.999897312076044,50.3690142833486,0.501747710535566,0.000278954887626226,70,"Greed",6.53594294709952e-05,-0.000132645917394258,0.00050207697339177,-2.79132331298867e-05,4.22405067830922e-05,0.00024231321558851,0.00126760060322618,-5.03079969960639e-05,-1.7983084230858e-06,-0.000516034140982341,5.25369432514272e-05,-0.000272183399583611,8.11771290621302e-05,-0.000275864144385867,7.66369973980779e-05,-2.42526946219861e-05,0.000612260554865769,0.00105573950505509,1.7043324580133,0.9999227243,0.9999649884,1.0004164582,NA,6.435287591e-05,9.17551056842671e+47,"USDC",7.58192490301912,7.23683826452685,0.699582935190906,0.976034147535954,0.979268856084918,0.692367484913193,0,0.00159569832343242,0,3041,0.883011176104992,0.888883162011879,0.0283439221772859,0.0274554176917018,0.000888504485584085,-2.94803106316376e-05,0.000887273107674575
2025-07-17,0.9999099986,1.0002155825,0.9993671441,1.0000103336,0,0,0,0,21906138430.19,320802541904.43,0.998539211303236,1.00146078869676,64728259880.82,64729807778.25,0.000100338996977621,0.9999099986,0.9998651886,1.03335999999121e-05,0.000848429632667588,7.23085472430668e-05,0.000281995606979799,0.000245408922567158,0.999865507828572,0.999902198493333,0.000144845251980841,0.999925567457033,52.6537471744258,0.667626325555757,0.000374889346554071,74,"Greed",-2.79132331298867e-05,-0.000411952678662463,-0.000241143281649844,0.000100344031103232,-6.87101630249746e-05,-0.00018295667125689,0.000589177069850409,0.000166522704701694,-0.000272256066548398,-0.000553086723987236,0.00107801776610427,0.000145164569838848,4.25435386908102e-05,-0.00042408381278008,-7.79682670005012e-05,9.10892553024703e-05,0.000509645548701546,0.000913769098479791,2.00158263227194,0.9999888285,0.9999593191,1.0006934547,NA,6.406523442e-05,9.17551056842671e+47,"USDC",7.34628250524073,7.20042176078874,0.677478935041199,0.978871768013578,0.979622175155662,0.694548475057349,8.22266990091683e-06,2.38077727872476e-05,0.0790206769711175,2965,0.899793727028456,0.891591506930693,0.0329019677203362,0.0320259752271021,0.000875992493234126,8.54395988549011e-05,0.000874832083703235
2025-07-18,0.9999760868,1.0008402374,0.9995531655,0.9999314529,0,0,0,0,26908573485.53,337458120976.82,0.998563650793915,1.00143634920609,64797438570.5,64803110217.16,-7.88829960684785e-05,1.0000103336,0.9994402231,6.85471000000382e-05,0.00128716013109432,9.2346389812968e-05,0.000212581894537187,0.000245315378410364,0.999935683514286,0.9999054925,-4.23088640152767e-06,0.999927038817775,50.6785533171166,0.518597123316067,0.000288466505144633,73,"Greed",6.60941485659945e-05,0.000624520264360074,0.000186139199290395,-7.88798848867718e-05,0.000103540995367994,7.96362334113438e-05,0.000447000365995429,-6.45760095182914e-06,0.000106958796414245,0.000503358214406696,0.000831019940775578,0.000491504933107727,5.69727080266886e-05,-0.000186212726324479,0.000406564620884886,9.88367420386163e-05,0.000772813543523185,0.000886582484329041,2.22586161416178,1.000053922,0.9998158451,1.00062742,NA,6.661529328e-05,9.17551056842671e+47,"USDC",7.57051700823997,7.1837268258757,0.708286749864623,0.978146196208769,0.980008196650001,0.692725439130344,0,2.27271916939589e-05,0,3082,0.87363414050794,0.890645354847782,0.0396502401294851,0.0394450737657961,0.000205166363688933,6.30138297208614e-05,0.000204965789870987
2025-07-19,0.9999124788,1.0001681984,0.9994423487,0.9999073854,0,0,0,0,11628426139.17,342073743057.69,0.998570140319315,1.00142985968069,64596496944.78,64602208078.52,-2.40694395370451e-05,0.9999314529,0.9999559479,9.2614599999985e-05,0.000725916930506044,9.18354577918796e-05,8.1394169298808e-05,0.000245065762507143,0.999928746014286,0.9999057603,-2.13621364230672e-05,0.999922125463331,50.0614908525995,0.471847775270648,0.000261565380028463,74,"Greed",-6.36095211072484e-05,-0.000671474801758529,-0.000110866338905025,-2.40691498703699e-05,-2.54328791249111e-05,-0.000459307049881967,-0.000165909204404228,-2.61343521277365e-06,0.000275962280056366,-0.000381617100901431,0.000408881335632303,-4.85646393743103e-05,6.82399284030243e-05,-0.000501690354582083,-0.00013271420267343,8.03480869229176e-06,0.000436002090326007,0.00083348262607882,0.93615917807073,1.0000188035,1.0000146782,1.0004707339,NA,6.668869588e-05,9.17551056842671e+47,"USDC",6.8097982226687,7.1798897876189,0.641592656299896,0.983035511847024,0.979864602802727,0.695592098465448,4.80378922894379e-06,2.28041002804513e-05,0.0469197420099413,2320,0.895842936356883,0.891545024670906,0.0126608757046054,0.0127402771715647,-7.94014669593286e-05,5.37387467936749e-05,7.93820289540366e-05
2025-07-20,0.9999115954,1.0002646719,0.999369422,0.99981618,0,0,0,0,16253482797.68,348107670470.11,0.998578450013101,1.0014215499869,64461841042.3,64469170249.21,-9.12180079700204e-05,0.9999073854,0.9999603046,0.000183819999999946,0.000895414495092383,3.57435512618099e-05,8.70063963204029e-05,0.00024548253337514,0.999908156785714,0.999901549696667,-9.19852339338164e-05,0.999895639097498,47.691637825133,0.325572819976026,0.000180539302449123,72,"Greed",-8.83477323035654e-07,9.64572760404733e-05,-7.2967390360123e-05,-9.1213847733983e-05,1.59694372717445e-06,4.90788194652158e-05,2.2793424953047e-06,-0.000194151593714949,1.59230611892335e-05,-0.000120668795790681,0.00102843332965342,-0.000144130321310663,3.88104370795984e-05,-0.000354848286287768,-9.22025441640372e-05,-0.000126325363948412,0.000537750777244283,0.000721621668513586,1.27076739193135,1.0000514257,0.9996981159,1.0002168974,NA,6.964734559e-05,9.17551056842671e+47,"USDC",6.80582456782002,7.30433394039286,0.692848037749868,0.97648274133349,0.978406605907527,0.689757998434591,3.7849636012667e-05,8.39658750321897e-06,0.308328160881167,2618,0.921840921622878,0.890670687824153,0.0148842379678917,0.0150094791676019,-0.000125241199710246,4.89557399053898e-05,0.000125223415385655
2025-07-21,0.9998863145,1.0003683455,0.9993367831,0.9998207767,0,0,0,0,16532954256.18,357377546486.06,0.998590848851241,1.00140915114876,64750259096.94,64765943382.28,4.59753455193222e-06,0.99981618,0.9998438369,0.000179223299999975,0.00103174731315836,4.91788298538985e-05,7.61210852110057e-05,0.000242074395629269,0.999904862471429,0.999904825873333,-8.40937719022262e-05,0.999876923498124,47.8256933176122,0.339320252817804,0.000189755020690982,71,"Greed",-2.52831351454291e-05,0.000103646167772035,-3.26594943586819e-05,4.59754512071434e-06,-8.97744467943694e-05,-0.000471495731652291,-0.00021647913034396,-0.000110683787052557,-9.23947673341253e-05,-3.02545401740353e-05,0.000558778944212142,-2.30638017147538e-05,-5.59434304701686e-05,-0.000845282673259008,-0.000100657931722654,9.83125825871567e-05,0.00061960776460823,0.000663522407510975,1.25024528051062,0.9998749228,0.9997483582,1.0002976817,NA,7.022076421e-05,9.17551056842671e+47,"USDC",7.35569800127659,7.27931610330603,0.732742177084949,0.979781174930027,0.9785442126616,0.69478340527333,0,8.39658750321897e-06,0,3302,0.89089903406063,0.890846231241618,0.0312321490158668,0.0312385135646396,-6.36454877280673e-06,0.000116431400835471,6.36373152029622e-06
2025-07-22,0.9997578313,1.0003908574,0.9994466173,0.9998071091,0,0,0,1,17095427045,361445194565.48,0.998596154928611,1.00140384507139,64754808382.44,64765998722.09,-1.3670143427406e-05,0.9998207767,0.9999379101,0.000192890899999965,0.000944422270461778,5.08723853425618e-05,6.28926766096826e-05,0.00023998840251487,0.999886176614286,0.999901930216667,-7.90765150424415e-05,0.999859469898593,47.4364186288127,0.317336559579694,0.000178276831999836,72,"Greed",-0.000128497808337619,2.25036108961034e-05,0.000109907092240996,-1.36700499914598e-05,-0.000154661036119524,0.000222621555410644,4.27098171842013e-06,-0.00010028558790959,-0.000114742322876464,-0.000369402254587625,0.000340356886925383,-0.000130809121925258,-0.000387586915948511,-0.000761699628531975,5.363875813074e-05,-8.68789110063359e-05,0.000567120099514528,0.000587568239908031,1.26423914274902,0.9999547769,0.9998670735,1.0002714227,NA,6.919768673e-05,9.17551056842671e+47,"USDC",7.538419101675,7.28692347284859,0.705484177757681,0.978831343159269,0.978740411861158,0.692611343617637,9.957084963806e-06,8.69045430090008e-06,0.0949199669885331,3129,0.872021170984865,0.891006158095237,0.0257686818822947,0.0258185343792197,-4.98524969249833e-05,0.000244114804305683,4.98509370597659e-05
2025-07-23,0.9998272189,1.0007181853,0.9995551647,0.999847321,0,0,0,1,16808656532.06,363567088054.58,0.998598891354956,1.00140110864504,64671598505.06,64679387603.75,4.02188492172875e-05,0.9998071091,0.9999099986,0.000152679000000044,0.00116319819593731,2.74062330060909e-05,6.64012078071035e-05,0.000217376304472485,0.999877222671429,0.999882410366667,-2.99053431268284e-05,0.999856432673944,48.7579230872742,0.399416107043774,0.000224441722194437,74,"Greed",6.94044075752383e-05,0.00032720001145425,0.00010860750151253,4.02196580059506e-05,-8.43839599301515e-05,0.00045339339950761,0.000185859899163541,3.11467253909626e-05,-0.000110698073232254,9.03347883798286e-05,-5.30489849689302e-05,-6.26832415795038e-05,-8.22560468455066e-05,-0.000464556993426019,0.000293062486804204,-0.000585342095748752,0.000698369681302013,0.000601131347729036,1.21145002999574,1.0000199613,0.9999429779,1.0004430188,NA,6.281834201e-05,9.17551056842671e+47,"USDC",7.49702576831817,7.27479502503417,0.690391298773439,0.978789072533069,0.979133972575031,0.693074511625303,1.33903763365269e-05,1.06033652061182e-05,0.114915108516842,3142,0.886765363119937,0.891542470525943,0.0264915839098763,0.0265932027287489,-0.000101618818872568,0.000102668617954732,0.000101608590845591
2025-07-24,0.9998795737,1.0008510961,0.9995962204,1.0000796649,0,0,1,1,15424381497.08,367010676490.73,0.998603287240572,1.00139671275943,65137320188.98,65132131441.13,0.000232352383545536,0.999847321,1.0000103336,7.96649000001093e-05,0.00125477573841621,0.000129322853303838,0.000108204403791853,0.000203953884833134,0.999887127142857,0.999886586056667,0.000192559491882915,0.999912240730458,55.689771251736,0.805807640179103,0.00045913693320476,71,"Greed",5.23638474831557e-05,0.000132815413921994,4.10739711521831e-05,0.000232379379451429,-6.74156641830929e-06,0.000482572846463387,0.000259609477392805,0.000258934607114856,-3.04276385300032e-05,0.000635376623918778,0.000229221364092581,6.93305835656788e-05,-0.000557938558769271,-3.80948251369317e-05,0.00011585879770556,0.000125276413331175,0.000753461242784421,0.000636674119335858,1.08175381311721,1.0001028912,0.999893579,1.0006936472,NA,6.189601951e-05,9.17551056842671e+47,"USDC",7.42644116334398,7.28624626190607,0.68842192048993,0.981867650819543,0.979561955833026,0.694667431858024,6.59595799693948e-06,1.03709777912643e-05,0.0565413328075405,3106,0.87783979111565,0.888406193966971,0.0297122590631843,0.0293564564340976,0.000355802629086688,2.83557802193841e-05,0.000355703206630323
