"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-07-11,1.0000436865,1.0006707765,0.9990350239,0.9998620324,0,0,0,0,149421606855.96,2186597792766.37,0.995,1.005,159078347485.93,159085671680.09,-0.000159316190725081,1.0000213393,1.0002997741,0.000137967599999955,0.00163597831200139,0.00041596335788977,0.000269264569348128,0.000388216868081844,1.00016495702857,1.00028070596,-0.000302874667266147,1.0001365811712,43.0711153483723,0.178349995317011,0.000242199538097736,71,"Greed",-0.000513993109115252,-0.000619173202869488,0.000116629832808196,-0.000159303500574688,3.49467945860546e-05,-0.000775280729853496,-0.000548729432200048,-0.000350749140870565,-0.000220918031171197,-0.00063689282402007,-0.000788653367271665,-0.000437610515701388,-5.30549671122652e-05,1.26493752082856e-05,-4.14658417702227e-06,-0.000294611237424139,0.000982514298309394,0.00106319048946267,2.04114275849152,0.9999137723,0.9995535854,0.9994402231,NA,6.285877852e-05,1.24887514601296e+48,"USDT",8.72900518163575,8.49203469775629,0.695044860018738,0.966349777158208,0.971591369423484,0.692233343198461,0.0127108918754486,0.00186581291187286,3.42358756499566,4032,0.881039569614246,0.841924024262866,0.0149204281817697,0.0149204281827697,-1.00000216440854e-12,-1.23914289047931e-11,1.00008890058184e-12
2025-07-12,0.9999539607,1.0008895131,0.9991184369,1.0002819527,0,0,0,0,78220719514.33,2181428017455.47,0.995,1.005,159438700377.72,159397793446.93,0.000419890077212167,0.9998620324,1.0002570579,0.000281952699999977,0.00177057698103958,0.000469641839258749,0.000325777409554056,0.000395108908952551,1.00016851342857,1.00027986714,0.000113420158608798,1.0001729240534,50.5362366329496,0.486533307238552,0.000660400598852547,79,"Extreme Greed",-8.97218803650691e-05,0.000218589974981583,8.34935692989093e-05,0.000419978243390225,-0.000258840404215064,-0.000466332030999107,-0.000552911015885642,-0.000249483282520842,-0.000275364534569995,-0.00037412496451703,-0.000896609197424035,2.48884022394831e-05,-0.000222685154828931,6.49972122488618e-05,1.22326333417817e-05,-2.51568738888309e-05,0.00106363570581765,0.00110077636539634,1.08424261388465,0.999872071,0.9998166055,0.9999559479,NA,6.213876076e-05,1.24887514601296e+48,"USDT",7.9555308265587,8.50812691630874,0.647825431095891,0.973724041199906,0.970899104396885,0.696903511460544,1.19771476023747e-05,0.00186752393295892,0.000934482343140674,3391,0.880407912534135,0.853588747074192,0.00658274502767018,0.00658274502767018,0,-1.23914289047931e-11,0
2025-07-13,1.0002566342,1.0007019473,0.9987206184,1.0003864421,0,0,0,0,79087285412.93,2146807576433.77,0.995,1.005,159549358546.54,159485193434.85,0.000104454491675369,1.0002819527,1.0002361391,0.00038644209999994,0.00198056352687151,0.000289986919916151,0.000327648718332703,0.000395558984767685,1.00018998528571,1.00028308940333,0.000196419497471248,1.00022630356505,52.2153598304002,0.718725580491248,0.000477074372390083,74,"Greed",0.000302687435517778,-0.000187399106040149,-0.000398169511548907,0.000104459947235798,-0.000301164160517385,-0.000588042584680637,-0.000198116058515351,0.000365095009128088,-4.34488306600147e-07,-0.000358342317161859,-0.000982762492896268,0.000150267515963873,-7.95029645793552e-06,-0.000439372115647592,-0.000574873235962245,9.66398962512229e-05,0.00119025330651607,0.00114856678340906,1.11123817836308,0.9999383836,0.9998257546,0.9999603046,NA,6.333249996e-05,1.24887514601296e+48,"USDT",7.64357616778615,8.48554237978151,0.673340121243008,0.977726358800837,0.971640885796735,0.69514878110498,0.00100769073055397,0.00201009733893995,2.3024925717411,3053,0.873465109501992,0.853714409970878,0.00629401669803333,0.00629401673070333,-3.26700003855374e-11,-1.48085717795375e-11,3.2670088855901e-11
2025-07-14,1.0004023264,1.0006412097,0.9990723765,1.0000239387,0,0,0,0,139888129016.61,2237660142644.7,0.995,1.005,159537318743.58,159530193433.92,-0.000362429037008829,1.0003864421,1.0000337057,2.3938700000059e-05,0.00156879564507158,0.000393595188498512,0.000350647098468897,0.000399519610413797,1.00018859,1.00026811394667,-0.000164620254266233,1.00017571234879,46.3383009262527,0.203006599191832,0.000133944487378173,74,"Greed",0.00014565481999162,-6.06949953120552e-05,0.00035220870934208,-0.000362363367539166,0.000358624232962404,-2.95469805798836e-05,3.73886791818612e-05,0.000161928640905971,0.000155361637110167,-0.000742602613676621,-0.000329732909230208,-9.76667080740661e-06,3.13434724712343e-05,-0.000645353875035369,-0.000946039960793944,-0.000449051207890683,0.000942315495464512,0.00111517718407357,1.88073679254225,0.9999061765,0.9991463206,0.9998438369,NA,6.272787127e-05,1.24887514601296e+48,"USDT",8.30585564020224,8.36732941782377,0.73555081382345,0.972970158141569,0.971601271580957,0.690660931350382,0,0.00201009733893995,0,3888,0.82327964419563,0.852216106606954,0.0159164860582984,0.0159164860582984,0,-4.81000036427799e-12,0
2025-07-15,1.0000446643,1.0009038925,0.9994496863,1.0000766754,0,0,0,0,147110595931.04,2337487559804.29,0.995,1.005,159899182139.55,159886922749.04,5.27340471178034e-05,1.0000239387,1.0002128562,7.66753999998926e-05,0.00145409470670675,0.000255934763876584,0.000342972130526858,0.000392113310373289,1.0001691356,1.00026902293333,-9.24445643332332e-05,1.00015095311159,47.2681665435723,0.266912319976423,0.000169557141327408,73,"Greed",-0.00035751826096501,0.000262514473173491,0.000377660126408217,5.27354375820139e-05,9.07077761225922e-05,1.43666207027241e-05,0.000331541674906665,-0.000205219437825497,3.59245860408232e-05,-0.000542501602964147,-0.000133894263640267,-0.00013615181924113,-0.000381037230037315,-0.000386760333544558,-0.000457235678060713,2.72682527900359e-05,0.000873185610799012,0.0010834065798781,1.87959663082719,1.0001042476,0.9994843399,0.9999379101,NA,6.341484135e-05,1.24887514601296e+48,"USDT",8.64787177378984,8.38877702602391,0.713520809970222,0.969506478869061,0.971250087431455,0.691314349673603,3.63106887774554e-06,0.00200892367682895,0.0356669915208126,4000,0.845520650708089,0.859496738793685,0.0131847856696545,0.0131847856696545,0,-4.81000036427799e-12,0
2025-07-16,1.0000766754,1.0009240824,0.9996763695,1.0004164582,0,0,0,0,136735817795.98,2392980262940.41,0.995,1.005,160045847403.64,159979222747.24,0.000339699044760971,1.0000766754,1.0005315686,0.000416458199999914,0.00124719349604161,0.000353009239610811,0.000346513621957417,0.000388059346903172,1.00015269125714,1.00026609232333,0.000263726674099714,1.00021732938369,52.9278591549828,0.776041030300107,0.00051044912489354,70,"Greed",3.20096703103226e-05,2.01716669815811e-05,0.000226808015558309,0.000339756749015388,-0.000179912628266788,0.000221979282242195,0.000956975436765463,3.00045049960542e-05,-0.00013615181924113,-0.000431809559961099,5.20511161725082e-06,-0.000115049243434854,-6.37701431966387e-05,-0.000147622668679089,-0.000131094343710293,-8.78739784303077e-05,0.00074910315890714,0.00105249248168768,1.66967835848729,0.9999227243,0.9999649884,0.9999099986,NA,6.435287591e-05,1.24887514601296e+48,"USDT",7.62465657132703,8.22890938311927,0.632159637242307,0.975456290758757,0.971964497048585,0.696159230539382,5.6551490131765e-05,0.00201700246113349,0.435476981095645,3941,0.839628251578278,0.859597648168778,0.0191788883922935,0.0191788883922935,0,-4.81000036427799e-12,0
2025-07-17,1.0004164582,1.0009662744,0.9995301524,1.0006934547,0,0,0,0,145287866633.45,2449726619642.47,0.995,1.005,160374336887.35,160261289852.8,0.000276842866035019,1.0004164582,1.0000213393,0.000693454699999929,0.00143512680457236,0.000150844606462435,0.00028115390412717,0.000387642633119624,1.00024870774286,1.00028176221,0.000444636372634286,1.00033636071277,56.9813937378827,1.07003667836909,0.000826627234095474,74,"Greed",0.000339756749015388,4.21530471110548e-05,-0.000146264435632504,0.000276881190557782,1.41261166903095e-05,0.000324856398926057,0.000458200937957729,0.000669499973040865,-0.00014142928720979,-0.000324056224784271,0.000612294384007892,0.000672101057833903,-6.89233435752535e-05,-0.000106054662440743,-0.000138843764200404,0.000469991623563914,0.000862265280339914,0.000961280898073604,1.68682964366804,0.9999888285,0.9999593191,1.0000103336,NA,6.406523442e-05,1.24887514601296e+48,"USDT",6.92347949308595,7.97571080776938,0.646069356669838,0.982268335543502,0.974000205781691,0.69658138838913,0.000128596931828497,0.00198847703492042,0.599624857223606,3701,0.835802819361106,0.854163422499068,0.0281421127360021,0.0281421127360021,0,-4.81000036427799e-12,0
2025-07-18,1.000705392,1.0016748571,1.0001398117,1.00062742,0,0,0,0,171391095397.39,2548232818228.52,0.995,1.005,160917716978.33,160819014810.72,-6.59911170253454e-05,1.0006934547,0.9998620324,0.000627420000000045,0.00153408288571588,0.000218353897192635,0.000268979234778164,0.000387886969000964,1.00035804882857,1.00029581122333,0.000269274757917142,1.00040912553458,55.7488885487804,0.922146244682707,0.00077633151257491,73,"Greed",0.000288813521240866,0.000707898675631903,0.000609945881608613,-6.59889396595291e-05,0.000660698190377734,0.000770268360206257,0.00069050539457858,0.000550702374675293,0.000661676593665489,0.00100340753780373,0.00110585492357132,0.00076549321326145,0.000478010761251328,0.00031960639160365,0.000679345781370335,0.000421383616212862,0.000921053191674817,0.000952547815861704,1.84553484673094,1.000053922,0.9998158451,0.9999314529,NA,6.661529328e-05,1.24887514601296e+48,"USDT",7.95958434805378,7.8657935458291,0.765297726856532,0.974332383617822,0.975140578133065,0.689048702183452,0.000196069001490864,0.000200645195783602,0.619342490887011,3807,0.8219924743219,0.84572812317159,0.0212851561876869,0.0212851561926869,-4.9999969442549e-12,-5.38142818997033e-12,5.00000041368936e-12
2025-07-19,1.0006137469,1.0008365981,0.9998654823,1.0004707339,0,0,0,0,84555363504.03,2580975273061.01,0.995,1.005,161626471853.61,161551850992.01,-0.000156600114806742,1.00062742,1.0002819527,0.000470733900000075,0.000970658877960785,0.00022862558476724,0.000245246441575866,0.000389100998431068,1.00038501757143,1.00030529445,8.56833389803752e-05,1.00042452762593,52.8289697434516,0.71930052517504,0.000618895478169076,74,"Greed",-9.15804998479776e-05,-0.000836857383469616,-0.000274291050901818,-0.000156587853648833,0.000537030322985326,-8.74035319344928e-05,0.000189174022483485,5.4253105849355e-05,0.000659816577493424,-5.28679732451592e-05,0.000747704548739906,0.00018872798763442,0.000399443031992772,-0.000412117769829931,-5.00748286740163e-05,0.00028444382600671,0.000583009860357309,0.000891227962909599,0.892460542852733,1.0000188035,1.0000146782,0.9999073854,NA,6.668869588e-05,1.24887514601296e+48,"USDT",6.9398707000619,7.72069924204384,0.62694200566004,0.982778300165576,0.976434043699589,0.697420487285793,1.31318039159039e-05,0.000200810146685535,0.0433983812160848,3038,0.931911254039934,0.853085743386704,0.0106915026529199,0.0106915064529199,-3.80000000042846e-09,-5.48238571108322e-10,3.8000000851488e-09
2025-07-20,1.0004619004,1.0008322209,0.999792939,1.0002168974,0,0,0,0,121220271115.31,2626985749537.75,0.995,1.005,161643190485.09,161595606003.14,-0.000253749258395827,1.0004707339,1.0003864421,0.000216897400000082,0.00103905653133992,9.38980530770291e-05,0.000263102071350253,0.000391993935060441,1.0003607969,1.00030756402333,-0.000143847600231808,1.00037262006945,48.405738025351,0.426366617482961,0.000367526556110271,72,"Greed",-0.000151753361844711,-4.37354110383866e-06,-7.25530596707757e-05,-0.000253717066775653,4.54232831013047e-05,-0.000133924092577863,0.000262910127692521,-0.000476227058108135,0.0002052135351884,0.000130182218942858,0.00107369426468622,-0.000169479206099546,0.000302627414210466,-5.46914907860521e-05,0.000205677673673604,6.80770694377481e-05,0.000623957409136577,0.000804685465423598,1.24174415878065,1.0000514257,0.9996981159,0.99981618,NA,6.964734559e-05,1.24887514601296e+48,"USDT",7.37040363087802,7.68167459391411,0.723687199305535,0.976546925579946,0.976265553239462,0.689921149075442,3.61363061467857e-05,6.20166574845087e-05,0.277190540040678,3159,0.904487181706636,0.857517467987368,0.0105039937076597,0.0105039938232597,-1.15600000058502e-10,-5.60085713918745e-10,1.15599974030968e-10
2025-07-21,1.0002944664,1.0008439622,0.9998369526,1.0002976817,0,0,0,0,142526085979.82,2710120792652.56,0.995,1.005,161704372727.75,161660770072.7,8.07635204340294e-05,1.0002168974,1.0000239387,0.000297681699999996,0.00100670992087934,0.000172084403048465,0.000217526457468728,0.000391854529130855,1.00039990304286,1.00031550018,-0.000102180480571877,1.00035388547709,49.8449984272164,0.512833520958219,0.000438916029170712,71,"Greed",-0.000167356697874276,1.17315367699453e-05,4.40227153875299e-05,8.07667818949148e-05,-0.000410635940692524,-0.000829505596661931,-0.000302816762673564,-0.000329531545317885,-0.000107816622526358,0.000202622576438674,0.000765285997275319,0.000273736447105251,0.000127928197793027,-0.00067353911462208,0.000554245536186252,0.000238070511711799,0.000604565120614285,0.000756889440871441,1.40196492890856,0.9998749228,0.9997483582,0.9998207767,NA,7.022076421e-05,1.24887514601296e+48,"USDT",8.64016329857956,7.72943283082515,0.77576914406833,0.969784791915311,0.975810500921425,0.689627886380719,7.07588890854414e-06,6.30274987571579e-05,0.0506707770043766,3944,0.842148440446173,0.860213010308874,0.0147229901177284,0.0147229901177284,0,-5.60085713918745e-10,0
2025-07-22,1.000269717,1.0008891314,0.9997896269,1.0002714227,0,0,0,0,152807165273.09,2763473450507.31,0.995,1.005,161988929241.79,161940579168.19,-2.62515300708798e-05,1.0002976817,1.0000766754,0.000271422700000024,0.00109920615049873,0.00017083434306761,0.000218746514137909,0.00039035633287198,1.00042772408571,1.00031618744667,-0.000156234560429691,1.00033326978282,49.3629672482432,0.491246878726771,0.000415271782222124,72,"Greed",-2.47421142787591e-05,4.5131111048093e-05,-4.73334175907717e-05,-2.62511855024456e-05,-0.000343818882227025,5.24893874780452e-05,-7.58656052668318e-05,-0.000199217421606231,0.000225042648627468,-1.47477696017588e-05,0.000340127776975397,0.000194732368817859,-0.000219875626839633,-0.00119062394175205,0.000266261375568949,2.06128302052765e-05,0.000660095790484665,0.00072540084698323,1.45412699599896,0.9999547769,0.9998670735,0.9998071091,NA,6.919768673e-05,1.24887514601296e+48,"USDT",8.45688743216061,7.70214935344955,0.682478768967717,0.970213377219794,0.975911486400101,0.693316560201825,0,6.25087746317657e-05,0,4134,0.882669933747189,0.865520050743031,0.015970510953124,0.015970510980124,-2.69999994584325e-11,-5.63942856698521e-10,2.69999578247045e-11
2025-07-23,1.0002985668,1.0012952651,0.9999055982,1.0004430188,0,0,0,0,141784375073.37,2806715121423.46,0.995,1.005,162005771551.85,161940579168.19,0.0001715348246221,1.0002714227,1.0004164582,0.000443018799999972,0.00138905152406064,9.9004286776978e-05,0.000185492350694905,0.000304058052703186,1.00043151845714,1.00027877003667,1.14953823874571e-05,1.00036070703711,52.5895411422483,0.687074191603803,0.00058768724057613,74,"Greed",2.8842020816735e-05,0.000405772914560483,0.000115995702375568,0.00017154953756128,-0.000163258190976267,0.000462659165372985,0.000112682532157823,0.000226072365491603,0.000221874387692637,0.000370840013270438,0.000229302909415198,2.65495432250761e-05,-2.06477926100791e-06,-0.000567867486428955,0.000122759655393208,-0.00112076769211443,0.000834079353675651,0.000738529189593483,1.30723285941521,1.0000199613,0.9999429779,0.999847321,NA,6.281834201e-05,1.24887514601296e+48,"USDT",8.42786176511424,7.81689295256201,0.691423707920616,0.972838395059899,0.975537501300264,0.694447470047875,0.000677890976880007,0.000151271558452943,2.05141619582584,4133,0.862845009128756,0.868836730393099,0.0153679367039377,0.0153679368039377,-1.00000001335143e-10,-5.7822857117497e-10,1.00000008269037e-10
2025-07-24,1.0004025698,1.0014551104,1.0001545604,1.0006936472,0,0,0,0,140278466992.37,2871285686758.75,0.995,1.005,162626179587.05,162513452583.22,0.000250486041827056,1.0004430188,1.0006934547,0.000693647200000092,0.00129964850245535,0.00014255783650905,0.000179186330675657,0.000230889584053992,1.00043154595714,1.00028682997667,0.000261988182916037,1.00044394207783,56.9084409201546,0.919930927018667,0.0008565279895957,71,"Greed",0.000103971957425512,0.000159638525788947,0.000248985704698623,0.00025051741607507,0.000108071576552025,0.000610632848957368,0.000317659593570714,0.000395847663394715,-1.38826184695294e-05,0.000488364106266173,0.000624701514507273,1.92366602637632e-07,-0.000781299520234743,-0.000249507279335036,0.000186076763371854,0.000241688993070202,0.00078043186509676,0.000725411216340673,1.2478921621378,1.0001028912,0.999893579,1.0000796649,NA,6.189601951e-05,1.24887514601296e+48,"USDT",7.78870480960465,7.94049656920754,0.654484555012245,0.981332963019746,0.975403876654013,0.69745193033051,0.00355722567249459,0.000641075664262385,1.71791741577561,4399,0.881680950006897,0.875390749056784,0.018736809274389,0.018736809298999,-2.46100015366402e-11,-5.81744285680205e-10,2.46100917419581e-11
2025-07-25,1.0006936472,1.0010891252,0.9995245844,1.0001961939,0,0,0,0,160666344286.04,2962595048544.34,0.995,1.005,163086909787,163048561039.59,-0.000497232081478217,1.0006936472,1.00062742,0.000196193899999919,0.00156423390684931,0.000410805075697362,0.000261083670077015,0.000232722003548695,1.00036994222857,1.00029405198333,-0.000173684075497575,1.00038200503338,47.6333743820435,0.389323646351205,0.00036408801725266,70,"Greed",0.000290960268183036,-0.000365453424920656,-0.00062987864570449,-0.000497108482093472,0.000423815889649891,0.000199816137198321,-0.000265098269544692,-7.52083867367137e-05,-1.17365211517516e-05,-0.000584752523084965,-0.000615141296049624,-0.000430955709768703,0.000242933433150399,-8.12020592989236e-05,-0.0001954774322931,0.000216664634323291,0.00093931446556272,0.000728748703784291,1.35463668689177,0.9998905711,0.9998465654,0.9999013281,NA,6.309188391e-05,1.24887514601296e+48,"USDT",7.57899775326842,7.88612705566677,0.67958715622193,0.983309948059657,0.97668638585999,0.694102970843878,0,0.000613065806906547,0,4119,0.862057580413353,0.881114335641277,0.0246560234927582,0.0246560235034185,-1.06603198490873e-11,-5.82552903238038e-10,1.06603614823939e-11
